1681137638.28,5.25,0.00,4.086,35.8,26.625,20.950,-0.018,22.72,17.40,17.68,19.48
1681137639.83,6.8,0.00,4.080,35.8,26.625,20.950,-0.018,22.82,17.40,17.68,19.43
1681137641.39,8.36,0.00,4.081,35.8,26.625,20.946,-0.018,22.82,17.40,17.68,19.43
1681137642.93,9.9,0.00,4.081,35.8,26.625,20.950,-0.015,22.86,17.40,17.68,19.43
1681137644.47,11.44,4.00,4.078,35.8,26.625,20.946,-0.029,22.86,17.40,17.68,19.43
1681137646.01,12.98,0.00,3.901,36.3,26.625,20.941,-0.004,22.86,17.40,17.68,19.43
1681137647.56,14.52,0.00,4.073,35.8,26.625,20.959,-0.022,22.24,17.40,17.68,19.43
1681137649.09,16.06,0.00,4.076,35.8,26.625,20.968,-0.007,22.43,17.40,17.68,19.43
1681137650.65,17.62,0.00,4.077,35.8,26.625,20.963,-0.018,22.53,17.35,17.68,19.43
1681137652.19,19.16,0.00,4.077,36.9,26.625,20.963,-0.011,22.57,17.35,17.68,19.43
1681137653.77,20.73,0.00,4.078,35.8,26.625,20.959,-0.018,22.62,17.35,17.68,19.43
1681137655.30,22.27,4.00,4.077,36.9,26.625,20.959,-0.018,22.67,17.35,17.63,19.43
1681137656.84,23.81,0.00,3.897,35.8,26.625,20.954,-0.015,22.67,17.35,17.63,19.38
1681137658.38,25.35,0.00,4.072,36.3,26.625,20.963,-0.018,22.09,17.35,17.63,19.43
1681137659.94,26.91,0.00,4.074,36.9,26.625,20.968,-0.011,22.33,17.35,17.63,19.43
1681137661.49,28.45,0.00,4.074,36.9,26.625,20.963,-0.015,22.43,17.35,17.63,19.38
1681137663.04,30.01,0.00,4.075,36.9,26.625,20.963,-0.026,22.53,17.35,17.63,19.38
1681137664.59,31.56,0.00,4.074,35.8,26.75,20.959,-0.015,22.70,17.43,17.76,19.51
1681137666.16,33.12,4.00,4.075,36.3,26.75,20.959,-0.022,22.75,17.43,17.76,19.51
1681137667.72,34.68,0.00,3.896,35.8,26.75,20.954,-0.018,22.75,17.43,17.76,19.51
1681137669.26,36.23,0.00,4.070,36.9,26.75,20.963,-0.011,22.17,17.43,17.71,19.51
1681137670.84,37.81,0.00,4.072,36.3,26.75,20.968,-0.018,22.36,17.43,17.71,19.51
1681137672.37,39.34,0.00,4.073,36.9,26.75,20.963,-0.015,22.51,17.43,17.71,19.51
1681137673.92,40.89,0.00,4.071,35.8,26.75,20.963,-0.018,22.55,17.43,17.71,19.51
1681137675.46,42.43,0.00,4.073,36.9,26.75,20.959,-0.018,22.65,17.43,17.71,19.51
1681137677.01,43.98,4.00,4.071,36.9,26.75,20.959,-0.007,22.65,17.38,17.71,19.51
1681137678.53,45.49,0.00,3.893,36.9,26.75,20.954,-0.018,22.70,17.43,17.71,19.51
1681137680.06,47.02,0.00,4.068,36.9,26.75,20.963,-0.015,22.12,17.43,17.71,19.51
1681137681.61,48.57,0.00,4.070,36.9,26.875,20.968,-0.015,22.44,17.51,17.79,19.58
1681137683.16,50.13,0.00,4.069,36.3,26.75,20.963,-0.011,22.46,17.38,17.66,19.46
1681137684.70,51.67,0.00,4.071,36.9,26.875,20.963,-0.018,22.68,17.51,17.79,19.58
1681137686.26,53.22,0.00,4.071,36.9,26.75,20.959,-0.018,22.60,17.38,17.66,19.46
1681137687.81,54.78,4.00,4.071,37.4,26.75,20.959,-0.018,22.65,17.38,17.66,19.46
