1681749078.28,1.02,3.00,4.096,33.1,29.875,20.954,-0.162,22.46,18.73,18.09,-0.30,-0.45,-0.48
1681749079.27,2.01,3.00,4.096,33.1,29.875,20.954,-0.132,22.56,18.73,18.09,-0.30,-0.45,-0.48
1681749080.27,3.01,3.00,4.096,33.6,30.0,20.958,-0.191,22.63,18.86,18.22,-0.30,-0.45,-0.48
1681749081.27,4.01,3.00,4.096,33.6,30.0,20.958,-0.180,22.54,18.86,18.22,-0.30,-0.45,-0.48
1681749082.27,5.01,3.00,4.096,33.6,30.0,20.962,-0.221,22.44,18.81,18.22,-0.31,-0.45,-0.48
1681749083.27,6.01,3.00,4.096,33.1,30.0,20.958,-0.176,22.39,18.86,18.22,-0.31,-0.45,-0.48
1681749084.27,7.0,3.00,4.096,33.6,30.0,20.962,-0.199,22.34,18.81,18.22,-0.31,-0.45,-0.48
1681749085.26,8.0,3.00,4.096,34.2,30.0,20.962,-0.217,22.29,18.81,18.17,-0.31,-0.45,-0.48
1681749086.27,9.01,3.00,4.096,33.1,30.0,20.962,-0.180,22.29,18.81,18.22,-0.31,-0.45,-0.48
1681749087.25,9.99,3.00,4.096,33.6,30.0,20.962,-0.173,22.25,18.81,18.17,-0.31,-0.45,-0.48
1681749088.24,10.97,3.00,4.096,33.1,30.0,20.962,-0.165,22.25,18.81,18.17,-0.31,-0.45,-0.48
1681749089.23,11.97,3.00,4.096,33.1,30.0,20.962,-0.176,22.25,18.81,18.17,-0.31,-0.45,-0.48
1681749090.23,12.96,3.00,4.096,33.6,30.0,20.962,-0.180,22.20,18.81,18.17,-0.32,-0.45,-0.48
1681749091.23,13.96,3.00,4.096,33.1,30.0,20.962,-0.184,22.20,18.81,18.17,-0.32,-0.45,-0.48
1681749092.23,14.96,3.00,4.096,33.1,29.875,20.958,-0.180,22.07,18.68,18.04,-0.32,-0.45,-0.48
1681749093.23,15.96,3.00,4.096,33.6,29.875,20.962,-0.158,22.07,18.68,18.04,-0.32,-0.45,-0.48
1681749094.22,16.95,3.00,4.096,33.1,30.0,20.962,-0.188,22.15,18.81,18.17,-0.32,-0.45,-0.48
1681749095.21,17.95,3.00,4.096,33.1,29.875,20.962,-0.191,22.07,18.64,18.04,-0.32,-0.46,-0.48
1681749096.20,18.93,3.00,4.096,32.6,29.875,20.958,-0.184,22.02,18.68,18.04,-0.32,-0.45,-0.48
1681749097.18,19.92,3.00,4.096,33.6,29.875,20.958,-0.191,22.02,18.68,18.04,-0.32,-0.45,-0.48
1681749098.17,20.9,3.00,4.096,33.6,29.875,20.958,-0.191,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749099.16,21.89,3.00,4.096,33.1,29.875,20.958,-0.191,22.02,18.64,18.04,-0.32,-0.46,-0.48
1681749100.16,22.89,3.00,4.096,33.1,29.875,20.958,-0.165,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749101.15,23.89,3.00,4.096,33.6,29.875,20.958,-0.147,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749102.15,24.89,3.00,4.096,33.6,29.875,20.958,-0.158,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749103.14,25.88,3.00,4.096,33.6,29.875,20.958,-0.162,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749104.14,26.88,3.00,4.096,32.6,29.875,20.958,-0.147,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749105.13,27.87,3.00,4.096,33.6,29.875,20.958,-0.173,22.02,18.64,17.99,-0.32,-0.46,-0.48
