1681747945.50,1.03,5.00,3.903,34.7,32.875,20.954,-0.210,22.73,19.05,18.15,-0.41,-0.56,-0.60
1681747946.51,2.03,5.00,3.904,34.2,32.875,20.950,-0.221,22.73,19.05,18.15,-0.41,-0.56,-0.60
1681747947.51,3.03,5.00,3.903,34.2,33.0,20.954,-0.184,22.85,19.18,18.28,-0.41,-0.56,-0.60
1681747948.50,4.03,5.00,3.904,34.7,33.0,20.954,-0.165,22.85,19.18,18.28,-0.41,-0.56,-0.60
1681747949.50,5.02,5.00,3.902,34.7,32.875,20.954,-0.162,22.73,19.05,18.20,-0.41,-0.56,-0.60
1681747950.50,6.02,5.00,3.905,34.7,32.875,20.954,-0.173,22.73,19.05,18.20,-0.41,-0.56,-0.60
1681747951.49,7.01,5.00,3.904,34.7,32.875,20.954,-0.206,22.73,19.10,18.20,-0.41,-0.56,-0.60
1681747952.49,8.02,5.00,3.903,34.2,32.875,20.954,-0.254,22.73,19.05,18.20,-0.41,-0.56,-0.60
1681747953.47,9.0,5.00,3.906,34.2,32.875,20.954,-0.210,22.73,19.05,18.15,-0.41,-0.56,-0.60
1681747954.47,9.99,5.00,3.902,34.2,32.875,20.954,-0.217,22.73,19.10,18.15,-0.41,-0.56,-0.60
1681747955.46,10.99,5.00,3.905,34.7,32.875,20.954,-0.224,22.78,19.10,18.20,-0.41,-0.56,-0.60
1681747956.46,11.99,5.00,3.903,34.7,32.875,20.954,-0.176,22.78,19.10,18.20,-0.41,-0.56,-0.60
1681747957.46,12.98,5.00,3.904,34.7,32.875,20.954,-0.210,22.78,19.10,18.20,-0.41,-0.56,-0.60
1681747958.46,13.98,5.00,3.902,34.7,32.875,20.954,-0.165,22.73,19.10,18.20,-0.41,-0.56,-0.60
1681747959.44,14.97,5.00,3.903,34.7,32.875,20.954,-0.188,22.73,19.10,18.20,-0.41,-0.56,-0.60
1681747960.42,15.94,5.00,3.901,34.7,33.0,20.954,-0.151,22.90,19.23,18.33,-0.41,-0.56,-0.60
1681747961.41,16.94,5.00,3.903,34.7,33.0,20.954,-0.169,22.85,19.23,18.33,-0.41,-0.56,-0.60
1681747962.41,17.93,5.00,3.900,34.7,33.0,20.954,-0.154,22.90,19.23,18.33,-0.41,-0.56,-0.60
1681747963.40,18.93,5.00,3.904,34.7,33.0,20.945,-0.162,22.90,19.23,18.33,-0.41,-0.56,-0.60
1681747964.40,19.93,5.00,3.901,34.7,33.0,20.929,-0.158,22.95,19.27,18.33,-0.41,-0.56,-0.60
1681747965.39,20.92,5.00,3.901,34.7,33.0,20.925,-0.154,22.90,19.23,18.33,-0.41,-0.56,-0.60
1681747966.39,21.91,5.00,3.900,35.2,33.0,20.921,-0.158,22.90,19.23,18.33,-0.41,-0.56,-0.60
1681747967.38,22.91,5.00,3.900,34.7,33.0,20.925,-0.151,22.90,19.27,18.33,-0.41,-0.56,-0.60
1681747968.38,23.9,5.00,3.902,34.7,33.0,20.925,-0.162,22.85,19.27,18.38,-0.41,-0.56,-0.60
1681747969.36,24.89,5.00,3.900,34.7,33.0,20.921,-0.162,22.85,19.27,18.38,-0.41,-0.56,-0.60
1681747970.36,25.88,5.00,3.902,34.7,33.0,20.925,-0.143,22.85,19.27,18.38,-0.41,-0.56,-0.60
1681747971.35,26.88,5.00,3.900,34.7,33.0,20.921,-0.147,22.85,19.27,18.33,-0.41,-0.56,-0.60
1681747972.34,27.87,5.00,3.901,34.7,33.0,20.912,-0.158,22.85,19.27,18.38,-0.41,-0.56,-0.60
1681747973.34,28.87,5.00,3.902,34.7,33.0,20.908,-0.151,22.85,19.27,18.38,-0.41,-0.56,-0.60
1681747974.33,29.86,5.00,3.902,35.2,33.0,20.912,-0.162,22.85,19.27,18.38,-0.41,-0.56,-0.60
