1681748156.80,1.03,5.00,3.896,34.7,33.125,20.950,-0.191,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748157.80,2.02,5.00,3.894,34.7,33.125,20.950,-0.265,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748158.78,3.01,5.00,3.895,34.7,33.125,20.950,-0.268,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748159.76,3.99,5.00,3.892,34.7,33.125,20.950,-0.217,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748160.76,4.99,5.00,3.893,34.7,33.125,20.950,-0.246,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748161.76,5.99,5.00,3.894,34.7,33.125,20.950,-0.206,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748162.74,6.97,5.00,3.893,34.7,33.125,20.950,-0.217,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748163.72,7.95,5.00,3.894,35.2,33.125,20.950,-0.232,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748164.72,8.95,5.00,3.893,34.7,33.125,20.950,-0.224,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748165.72,9.94,5.00,3.896,35.2,33.125,20.950,-0.202,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748166.71,10.94,5.00,3.893,34.7,33.125,20.950,-0.206,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748167.69,11.92,5.00,3.895,34.7,33.125,20.950,-0.191,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748168.70,12.93,5.00,3.893,35.2,33.125,20.950,-0.246,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748169.70,13.93,5.00,3.895,34.7,33.125,20.950,-0.228,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748170.71,14.94,5.00,3.897,35.2,33.125,20.950,-0.254,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748171.71,15.94,5.00,3.894,34.7,33.125,20.950,-0.221,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748172.71,16.93,5.00,3.894,34.2,33.125,20.950,-0.243,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748173.71,17.93,5.00,3.893,34.7,33.125,20.950,-0.228,22.84,19.16,18.31,-0.42,-0.57,-0.60
1681748174.71,18.93,5.00,3.893,35.2,33.125,20.954,-0.239,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748175.69,19.92,5.00,3.892,34.7,33.125,20.950,-0.210,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748176.69,20.91,5.00,3.892,35.2,33.125,20.950,-0.235,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748177.68,21.91,5.00,3.893,35.8,33.125,20.950,-0.268,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748178.68,22.91,5.00,3.892,34.7,33.125,20.950,-0.254,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748179.68,23.9,5.00,3.892,34.7,33.125,20.954,-0.217,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748180.67,24.9,5.00,3.891,35.8,33.125,20.950,-0.195,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748181.69,25.91,5.00,3.893,35.2,33.125,20.954,-0.191,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748182.68,26.91,5.00,3.891,34.7,33.125,20.954,-0.239,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748183.68,27.91,5.00,3.897,34.7,33.125,20.954,-0.169,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748184.67,28.9,5.00,3.890,34.7,33.125,20.954,-0.224,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748185.66,29.88,5.00,3.893,34.7,33.125,20.954,-0.199,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748186.64,30.86,5.00,3.891,34.7,33.125,20.954,-0.235,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748187.62,31.84,5.00,3.893,34.7,33.125,20.954,-0.235,22.88,19.16,18.31,-0.42,-0.57,-0.60
1681748188.60,32.83,5.00,3.892,35.2,33.125,20.954,-0.235,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748189.59,33.82,5.00,3.891,34.7,33.125,20.954,-0.210,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748190.58,34.81,5.00,3.894,34.7,33.125,20.954,-0.169,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748191.57,35.8,5.00,3.890,35.2,33.125,20.954,-0.162,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748192.58,36.81,5.00,3.891,34.7,33.125,20.954,-0.162,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748193.59,37.82,5.00,3.894,34.7,33.125,20.954,-0.147,22.88,19.21,18.31,-0.42,-0.56,-0.60
1681748194.59,38.82,5.00,3.894,34.7,33.125,20.954,-0.162,22.88,19.21,18.36,-0.42,-0.56,-0.60
1681748195.59,39.81,5.00,3.892,35.2,33.125,20.954,-0.158,22.88,19.21,18.36,-0.42,-0.56,-0.60
1681748196.58,40.81,5.00,3.893,34.7,33.125,20.950,-0.173,22.88,19.21,18.36,-0.42,-0.56,-0.60
1681748197.59,41.81,5.00,3.891,35.8,33.25,20.941,-0.165,23.01,19.38,18.49,-0.42,-0.56,-0.60
