1681747707.79,1.04,5.00,3.906,33.6,32.75,20.954,-0.151,22.70,19.02,18.17,-0.41,-0.56,-0.59
1681747708.78,2.03,5.00,3.906,34.7,32.75,20.954,-0.250,22.70,19.02,18.12,-0.41,-0.56,-0.60
1681747709.77,3.01,5.00,3.905,33.6,32.75,20.954,-0.199,22.75,19.02,18.17,-0.41,-0.56,-0.59
1681747710.75,4.0,5.00,3.904,34.2,32.75,20.954,-0.232,22.70,19.07,18.17,-0.41,-0.55,-0.59
1681747711.75,4.99,5.00,3.905,33.6,32.75,20.954,-0.213,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747712.74,5.99,5.00,3.904,33.6,32.75,20.954,-0.195,22.70,19.07,18.17,-0.41,-0.55,-0.59
1681747713.74,6.98,5.00,3.905,33.6,32.75,20.954,-0.176,22.70,19.07,18.17,-0.41,-0.55,-0.59
1681747714.74,7.98,5.00,3.906,34.2,32.75,20.954,-0.180,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747715.74,8.98,5.00,3.904,34.2,32.75,20.954,-0.191,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747716.74,9.98,5.00,3.906,33.6,32.75,20.954,-0.199,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747717.72,10.97,5.00,3.905,33.6,32.75,20.954,-0.180,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747718.71,11.95,5.00,3.904,34.2,32.75,20.954,-0.250,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747719.70,12.94,5.00,3.905,33.6,32.75,20.954,-0.199,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747720.69,13.94,5.00,3.904,33.6,32.75,20.954,-0.195,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747721.69,14.93,5.00,3.905,34.2,32.75,20.954,-0.165,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747722.69,15.93,5.00,3.907,34.2,32.75,20.954,-0.158,22.75,19.07,18.17,-0.41,-0.55,-0.59
1681747723.68,16.92,5.00,3.903,34.2,32.75,20.954,-0.158,22.75,19.12,18.17,-0.41,-0.55,-0.59
1681747724.67,17.91,5.00,3.905,34.2,32.75,20.954,-0.154,22.75,19.07,18.22,-0.41,-0.55,-0.59
1681747725.66,18.91,5.00,3.902,34.2,32.75,20.950,-0.158,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747726.67,19.91,5.00,3.907,33.6,32.75,20.950,-0.158,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747727.66,20.9,5.00,3.902,34.2,32.75,20.950,-0.147,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747728.66,21.9,5.00,3.905,34.2,32.75,20.945,-0.154,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747729.64,22.89,5.00,3.905,34.2,32.75,20.945,-0.154,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747730.64,23.88,5.00,3.904,34.7,32.75,20.945,-0.158,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747731.62,24.87,5.00,3.906,34.7,32.75,20.945,-0.162,22.70,19.12,18.22,-0.41,-0.55,-0.59
1681747732.61,25.85,5.00,3.903,34.2,32.75,20.941,-0.158,22.70,19.12,18.27,-0.41,-0.55,-0.59
1681747733.59,26.83,5.00,3.903,34.7,32.75,20.941,-0.158,22.70,19.12,18.27,-0.41,-0.55,-0.59
1681747734.57,27.81,5.00,3.903,34.7,32.75,20.937,-0.154,22.70,19.17,18.27,-0.41,-0.55,-0.59
1681747735.58,28.82,5.00,3.903,34.7,32.75,20.929,-0.154,22.70,19.17,18.27,-0.41,-0.55,-0.59
1681747736.58,29.82,5.00,3.908,34.7,32.875,20.917,-0.151,22.82,19.29,18.40,-0.41,-0.55,-0.59
1681747737.60,30.84,5.00,3.903,34.7,32.75,20.912,-0.151,22.70,19.17,18.27,-0.41,-0.55,-0.59
1681747738.58,31.82,5.00,3.903,34.7,32.75,20.912,-0.147,22.70,19.17,18.27,-0.41,-0.55,-0.59
1681747739.58,32.82,5.00,3.909,34.7,32.875,20.908,-0.162,22.82,19.29,18.40,-0.41,-0.55,-0.59
1681747740.57,33.81,5.00,3.904,34.7,32.875,20.912,-0.173,22.78,19.29,18.40,-0.41,-0.55,-0.59
1681747741.57,34.81,5.00,3.903,34.7,32.75,20.912,-0.162,22.65,19.17,18.27,-0.41,-0.55,-0.59
1681747742.56,35.8,5.00,3.904,34.2,32.75,20.516,-0.180,22.65,19.12,18.27,-0.41,-0.55,-0.59
1681747743.56,36.8,5.00,3.904,34.7,32.875,17.417,-0.173,22.78,19.24,18.40,-0.41,-0.55,-0.59
1681747744.56,37.8,5.00,3.906,34.2,32.875,12.788,-0.184,22.78,19.24,18.40,-0.41,-0.55,-0.59
1681747745.55,38.79,5.00,3.907,34.2,32.875,8.806,-0.176,22.78,19.24,18.40,-0.41,-0.55,-0.59
1681747746.55,39.79,5.00,3.905,34.7,32.875,5.752,-0.173,22.78,19.24,18.40,-0.41,-0.55,-0.59
1681747747.54,40.78,5.00,3.907,34.7,32.875,3.998,-0.165,22.78,19.24,18.40,-0.41,-0.55,-0.59
1681747748.57,41.81,5.00,3.906,34.7,32.875,2.835,-0.173,22.78,19.24,18.40,-0.41,-0.55,-0.59
1681747749.56,42.8,5.00,3.905,34.7,32.875,2.084,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747750.55,43.8,5.00,3.905,34.7,32.875,1.473,-0.169,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747751.56,44.8,5.00,3.909,34.7,32.875,1.085,-0.169,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747752.56,45.8,5.00,3.906,34.7,32.875,0.788,-0.165,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747753.55,46.79,5.00,3.907,34.7,32.875,0.615,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747754.54,47.79,5.00,3.905,34.7,32.875,0.516,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747755.54,48.78,5.00,3.906,34.7,32.875,0.454,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747756.53,49.78,5.00,3.909,34.7,32.875,0.392,-0.169,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747757.52,50.76,5.00,3.906,34.7,32.875,0.355,-0.169,22.73,19.20,18.35,-0.41,-0.55,-0.59
1681747758.50,51.74,5.00,3.907,34.7,32.875,0.330,-0.162,22.73,19.20,18.35,-0.41,-0.55,-0.59
1681747759.50,52.74,5.00,3.907,34.7,32.875,0.314,-0.154,22.78,19.20,18.35,-0.41,-0.55,-0.59
1681747760.49,53.74,5.00,3.905,34.7,32.875,0.301,-0.154,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747761.51,54.75,5.00,3.908,34.7,32.875,0.285,-0.165,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747762.51,55.75,5.00,3.908,35.2,32.875,0.272,-0.169,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747763.50,56.75,5.00,3.906,35.8,32.875,0.264,-0.158,22.73,19.20,18.35,-0.41,-0.55,-0.59
1681747764.50,57.74,5.00,3.905,35.2,32.875,0.252,-0.173,22.73,19.20,18.35,-0.41,-0.55,-0.59
1681747765.50,58.74,5.00,3.909,35.8,32.875,0.248,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747766.50,59.74,5.00,3.907,35.2,32.875,0.243,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747767.49,60.73,5.00,3.906,35.2,32.875,0.248,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747768.48,61.73,5.00,3.905,34.7,32.875,0.248,-0.169,22.73,19.20,18.35,-0.41,-0.55,-0.59
1681747769.48,62.72,5.00,3.906,34.7,32.875,0.248,-0.158,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747770.48,63.72,5.00,3.908,34.7,32.875,0.239,-0.162,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747771.47,64.71,5.00,3.907,34.7,33.0,0.231,-0.165,22.90,19.32,18.48,-0.41,-0.55,-0.59
1681747772.47,65.71,5.00,3.909,35.8,32.875,0.227,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747773.45,66.69,5.00,3.905,35.2,32.875,0.227,-0.169,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747774.45,67.69,5.00,3.909,34.7,32.875,0.227,-0.158,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747775.44,68.68,5.00,3.907,34.7,32.875,0.248,-0.176,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747776.44,69.68,5.00,3.907,35.2,32.875,0.281,-0.169,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747777.44,70.68,5.00,3.905,35.2,32.875,0.388,-0.184,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747778.44,71.68,5.00,3.905,35.8,33.0,0.409,-0.173,22.85,19.32,18.52,-0.41,-0.55,-0.59
1681747779.43,72.67,5.00,3.906,34.7,32.875,0.359,-0.173,22.78,19.20,18.40,-0.41,-0.55,-0.59
1681747780.45,73.69,5.00,3.906,34.7,33.0,0.309,-0.173,22.85,19.32,18.52,-0.41,-0.55,-0.59
1681747781.46,74.7,5.00,3.907,35.2,33.0,0.276,-0.191,22.90,19.32,18.48,-0.41,-0.55,-0.59
1681747782.45,75.69,5.00,3.904,34.7,33.0,0.252,-0.169,22.85,19.32,18.52,-0.41,-0.55,-0.59
1681747783.43,76.68,5.00,3.904,35.2,33.0,0.239,-0.176,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747784.42,77.66,5.00,3.903,34.7,33.0,0.231,-0.169,22.85,19.32,18.52,-0.41,-0.55,-0.59
1681747785.42,78.66,5.00,3.906,34.7,32.875,0.227,-0.176,22.73,19.20,18.35,-0.41,-0.55,-0.59
1681747786.41,79.65,5.00,3.904,35.2,33.0,0.223,-0.173,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747787.41,80.65,5.00,3.903,35.8,33.0,0.219,-0.173,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747788.40,81.64,5.00,3.904,35.2,33.0,0.219,-0.173,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747789.40,82.64,5.00,3.903,35.8,33.0,0.215,-0.180,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747790.40,83.64,5.00,3.905,35.8,33.0,0.210,-0.176,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747791.39,84.63,5.00,3.904,34.7,33.0,0.210,-0.169,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747792.37,85.61,5.00,3.904,35.8,33.0,0.210,-0.184,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747793.36,86.61,5.00,3.906,34.7,33.0,0.210,-0.158,22.85,19.32,18.48,-0.41,-0.55,-0.59
1681747794.35,87.59,5.00,3.903,35.8,33.0,0.210,-0.169,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747795.34,88.59,5.00,3.904,35.8,33.0,0.215,-0.169,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747796.34,89.58,5.00,3.906,35.8,33.0,0.215,-0.173,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747797.33,90.57,5.00,3.907,35.2,33.0,0.206,-0.180,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747798.33,91.57,5.00,3.904,35.2,33.0,0.206,-0.162,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747799.32,92.56,5.00,3.907,34.7,33.0,0.202,-0.176,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747800.31,93.56,5.00,3.904,35.8,33.0,0.202,-0.169,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747801.31,94.55,5.00,3.905,35.2,33.0,0.202,-0.169,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747802.30,95.54,5.00,3.903,35.2,33.0,0.202,-0.165,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747803.29,96.53,5.00,3.903,35.2,33.0,0.202,-0.165,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747804.28,97.52,5.00,3.906,35.8,33.0,0.202,-0.173,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747805.27,98.51,5.00,3.903,35.8,33.0,0.206,-0.154,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747806.27,99.51,5.00,3.903,35.8,33.0,0.202,-0.158,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747807.27,100.51,5.00,3.906,35.8,33.0,0.198,-0.169,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747808.26,101.5,5.00,3.905,35.8,33.0,0.198,-0.165,22.81,19.27,18.48,-0.41,-0.56,-0.59
1681747809.25,102.5,5.00,3.904,35.8,33.0,0.198,-0.173,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747810.23,103.48,5.00,3.906,35.8,33.0,0.202,-0.188,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747811.21,104.46,5.00,3.904,35.8,33.0,0.202,-0.176,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747812.21,105.45,5.00,3.904,34.7,33.0,0.202,-0.169,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747813.21,106.45,5.00,3.906,34.7,33.0,0.202,-0.173,22.81,19.27,18.48,-0.41,-0.56,-0.59
1681747814.20,107.44,5.00,3.905,35.8,33.0,0.198,-0.180,22.81,19.27,18.43,-0.41,-0.56,-0.59
1681747815.20,108.44,5.00,3.907,35.8,33.0,0.202,-0.173,22.81,19.27,18.43,-0.41,-0.56,-0.59
1681747816.19,109.43,5.00,3.905,35.8,33.0,0.202,-0.180,22.85,19.23,18.43,-0.41,-0.56,-0.59
1681747817.19,110.43,5.00,3.906,35.8,33.0,0.202,-0.154,22.81,19.23,18.43,-0.41,-0.56,-0.59
1681747818.17,111.42,5.00,3.903,35.2,33.0,0.202,-0.169,22.81,19.23,18.43,-0.41,-0.56,-0.59
1681747819.16,112.41,5.00,3.903,35.8,33.0,0.202,-0.184,22.85,19.27,18.48,-0.41,-0.56,-0.59
1681747820.16,113.4,5.00,3.903,35.8,33.0,0.202,-0.180,22.81,19.27,18.43,-0.41,-0.56,-0.59
1681747821.17,114.41,5.00,3.902,35.8,33.125,0.202,-0.191,22.93,19.40,18.56,-0.41,-0.56,-0.59
1681747822.16,115.41,5.00,3.903,36.3,33.125,0.202,-0.173,22.93,19.40,18.61,-0.41,-0.56,-0.59
1681747823.16,116.4,5.00,3.903,35.8,33.125,0.202,-0.165,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747824.18,117.42,5.00,3.908,35.8,33.125,0.202,-0.176,22.93,19.40,18.56,-0.41,-0.56,-0.59
