1681747198.77,1.03,5.00,3.910,33.6,32.5,20.962,-0.265,22.64,19.06,18.25,-0.40,-0.54,-0.58
1681747199.77,2.03,5.00,3.911,34.2,32.5,20.958,-0.213,22.64,19.06,18.25,-0.40,-0.54,-0.58
1681747200.76,3.02,5.00,3.910,33.6,32.5,20.962,-0.235,22.64,19.06,18.25,-0.40,-0.54,-0.58
1681747201.74,4.01,5.00,3.911,33.6,32.5,20.958,-0.165,22.64,19.06,18.25,-0.40,-0.54,-0.58
1681747202.74,5.0,5.00,3.909,34.7,32.5,20.958,-0.202,22.64,19.06,18.25,-0.40,-0.54,-0.58
1681747203.74,6.0,5.00,3.911,34.2,32.5,20.962,-0.224,22.64,19.06,18.25,-0.40,-0.54,-0.58
1681747204.74,7.01,5.00,3.911,33.6,32.5,20.962,-0.287,22.64,19.11,18.25,-0.40,-0.54,-0.58
1681747205.75,8.01,5.00,3.913,33.6,32.5,20.962,-0.195,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747206.76,9.02,5.00,3.911,33.6,32.5,20.962,-0.206,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747207.76,10.02,5.00,3.911,33.6,32.5,20.958,-0.239,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747208.75,11.02,5.00,3.909,34.2,32.375,20.962,-0.217,22.51,18.98,18.17,-0.40,-0.54,-0.58
1681747209.75,12.01,5.00,3.911,34.2,32.5,20.962,-0.176,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747210.78,13.04,5.00,3.910,34.2,32.5,20.962,-0.191,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747211.81,14.07,5.00,3.913,33.6,32.5,20.962,-0.173,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747212.81,15.07,5.00,3.911,34.2,32.5,20.962,-0.154,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747213.80,16.07,5.00,3.909,34.2,32.5,20.962,-0.158,22.64,19.11,18.30,-0.40,-0.54,-0.58
1681747214.79,17.06,5.00,3.909,34.2,32.5,20.962,-0.162,22.64,19.16,18.35,-0.40,-0.54,-0.58
1681747215.78,18.05,5.00,3.909,34.7,32.5,20.958,-0.158,22.64,19.16,18.35,-0.40,-0.54,-0.58
1681747216.80,19.07,5.00,3.909,34.7,32.5,20.958,-0.165,22.64,19.16,18.35,-0.40,-0.54,-0.58
1681747217.81,20.07,5.00,3.908,34.2,32.625,20.958,-0.158,22.77,19.28,18.48,-0.40,-0.54,-0.58
1681747218.81,21.07,5.00,3.908,34.7,32.5,20.958,-0.162,22.64,19.20,18.35,-0.40,-0.54,-0.58
1681747219.81,22.08,5.00,3.909,34.7,32.5,20.954,-0.154,22.64,19.20,18.35,-0.40,-0.54,-0.58
1681747220.82,23.09,5.00,3.913,34.7,32.5,20.937,-0.154,22.69,19.20,18.40,-0.40,-0.54,-0.57
1681747221.81,24.08,5.00,3.909,34.7,32.5,20.921,-0.151,22.69,19.25,18.40,-0.40,-0.54,-0.57
1681747222.81,25.08,5.00,3.909,34.7,32.5,20.908,-0.154,22.69,19.20,18.40,-0.40,-0.54,-0.57
1681747223.82,26.08,5.00,3.909,34.7,32.5,20.904,-0.162,22.69,19.25,18.40,-0.40,-0.54,-0.57
1681747224.82,27.08,5.00,3.909,34.7,32.5,20.904,-0.158,22.69,19.25,18.45,-0.40,-0.54,-0.57
1681747225.82,28.08,5.00,3.909,34.7,32.5,20.896,-0.154,22.69,19.25,18.45,-0.40,-0.54,-0.57
1681747226.83,29.09,5.00,3.907,34.7,32.625,20.896,-0.158,22.81,19.38,18.53,-0.40,-0.54,-0.57
1681747227.83,30.1,5.00,3.907,34.7,32.625,20.896,-0.154,22.81,19.38,18.58,-0.40,-0.54,-0.57
1681747228.84,31.1,5.00,3.908,35.8,32.625,20.896,-0.154,22.81,19.38,18.58,-0.40,-0.54,-0.57
1681747229.84,32.1,5.00,3.908,35.2,32.625,20.900,-0.158,22.81,19.38,18.58,-0.40,-0.54,-0.57
1681747230.84,33.11,5.00,3.907,34.7,32.625,20.900,-0.176,22.81,19.38,18.58,-0.40,-0.54,-0.57
1681747231.87,34.13,5.00,3.907,34.7,32.625,20.904,-0.176,22.81,19.38,18.58,-0.40,-0.54,-0.57
1681747232.87,35.13,5.00,3.907,34.7,32.625,20.640,-0.180,22.77,19.33,18.58,-0.40,-0.54,-0.57
1681747233.85,36.11,5.00,3.908,34.7,32.625,17.847,-0.165,22.77,19.38,18.53,-0.40,-0.54,-0.57
1681747234.87,37.13,5.00,3.912,34.7,32.625,14.174,-0.154,22.77,19.33,18.58,-0.40,-0.54,-0.57
1681747235.87,38.13,5.00,3.914,34.7,32.625,10.605,-0.176,22.77,19.33,18.58,-0.40,-0.54,-0.57
