1681748551.01,1.02,3.00,4.096,34.7,32.25,20.954,-0.180,23.26,18.81,18.09,-0.37,-0.54,-0.58
1681748552.00,2.01,3.00,4.096,34.7,32.25,20.954,-0.199,23.40,18.81,18.14,-0.36,-0.54,-0.57
1681748553.02,3.03,3.00,4.096,34.7,32.25,20.958,-0.221,23.31,18.81,18.14,-0.36,-0.54,-0.57
1681748554.02,4.03,3.00,4.096,34.2,32.25,20.958,-0.213,23.16,18.81,18.19,-0.37,-0.54,-0.57
1681748555.02,5.03,3.00,4.096,34.7,32.25,20.962,-0.224,23.11,18.81,18.19,-0.37,-0.54,-0.57
1681748556.02,6.03,3.00,4.096,34.7,32.125,20.962,-0.188,22.89,18.68,18.06,-0.38,-0.54,-0.57
1681748557.02,7.03,3.00,4.096,34.2,32.25,20.962,-0.191,22.97,18.85,18.19,-0.38,-0.54,-0.57
1681748558.02,8.03,3.00,4.096,34.7,32.25,20.966,-0.221,22.97,18.85,18.19,-0.38,-0.54,-0.57
1681748559.02,9.03,3.00,4.096,34.7,32.25,20.962,-0.191,22.92,18.85,18.19,-0.38,-0.54,-0.57
1681748560.00,10.02,3.00,4.096,34.7,32.125,20.966,-0.154,22.74,18.73,18.11,-0.38,-0.54,-0.57
1681748561.00,11.01,3.00,4.096,34.7,32.125,20.966,-0.180,22.74,18.73,18.11,-0.38,-0.54,-0.57
1681748562.00,12.01,3.00,4.096,34.7,32.125,20.966,-0.180,22.74,18.78,18.11,-0.38,-0.54,-0.57
1681748563.00,13.01,3.00,4.096,34.7,32.125,20.966,-0.184,22.74,18.78,18.11,-0.38,-0.54,-0.57
1681748563.99,14.0,3.00,4.096,34.2,32.125,20.966,-0.221,22.74,18.78,18.11,-0.38,-0.54,-0.57
1681748564.99,15.0,3.00,4.096,34.7,32.125,20.966,-0.169,22.74,18.78,18.16,-0.38,-0.54,-0.57
1681748565.99,16.0,3.00,4.096,34.2,32.125,20.966,-0.195,22.74,18.78,18.16,-0.38,-0.54,-0.57
1681748566.99,17.0,3.00,4.096,34.2,32.0,20.966,-0.188,22.62,18.70,18.03,-0.38,-0.54,-0.57
1681748567.98,18.0,3.00,4.096,34.2,32.0,20.966,-0.147,22.62,18.70,18.03,-0.38,-0.54,-0.57
1681748568.98,18.99,3.00,4.096,34.2,32.0,20.966,-0.173,22.62,18.70,18.03,-0.38,-0.54,-0.57
1681748569.98,19.99,3.00,4.096,34.7,32.0,20.966,-0.254,22.62,18.70,18.03,-0.38,-0.54,-0.57
1681748570.98,20.99,3.00,4.096,34.2,32.0,20.966,-0.151,22.62,18.70,18.03,-0.38,-0.54,-0.57
1681748571.96,21.98,3.00,4.096,34.2,32.0,20.962,-0.206,22.67,18.75,18.08,-0.38,-0.54,-0.57
1681748572.96,22.98,3.00,4.096,34.7,32.0,20.966,-0.206,22.67,18.75,18.08,-0.38,-0.54,-0.57
1681748573.98,23.99,3.00,4.096,34.7,32.0,20.966,-0.191,22.67,18.75,18.08,-0.38,-0.54,-0.57
1681748574.98,24.99,3.00,4.096,34.7,32.0,20.962,-0.184,22.67,18.75,18.08,-0.38,-0.54,-0.57
1681748575.97,25.98,3.00,4.096,34.2,32.0,20.962,-0.169,22.67,18.75,18.08,-0.38,-0.54,-0.57
1681748576.98,26.99,3.00,4.096,34.2,32.0,20.962,-0.232,22.67,18.75,18.08,-0.38,-0.54,-0.57
1681748577.98,27.99,3.00,4.096,34.7,31.875,20.962,-0.224,22.54,18.67,17.95,-0.38,-0.54,-0.57
1681748578.97,28.99,3.00,4.096,34.7,31.875,20.962,-0.199,22.54,18.67,18.00,-0.38,-0.54,-0.56
1681748579.97,29.98,3.00,4.096,34.7,31.875,20.962,-0.195,22.54,18.67,18.00,-0.38,-0.54,-0.56
1681748580.98,30.99,3.00,4.096,34.2,31.875,20.962,-0.191,22.59,18.62,18.00,-0.38,-0.54,-0.56
1681748581.98,31.99,3.00,4.096,34.2,31.875,20.962,-0.169,22.54,18.67,18.00,-0.38,-0.54,-0.56
1681748583.03,33.05,3.00,4.096,34.7,31.875,20.962,-0.243,22.59,18.67,18.00,-0.38,-0.54,-0.56
