1681745976.85,1.04,5.00,4.096,35.8,32.375,20.951,-0.165,23.53,19.08,18.61,-0.36,-0.54,-0.56
1681745977.86,2.05,5.00,3.954,35.8,32.375,20.943,-0.188,23.62,19.08,18.66,-0.36,-0.54,-0.56
1681745978.84,3.03,5.00,3.951,35.8,32.375,20.947,-0.188,23.38,19.08,18.66,-0.37,-0.54,-0.56
1681745979.83,4.02,5.00,3.953,35.8,32.375,20.951,-0.224,23.24,19.08,18.61,-0.37,-0.54,-0.56
1681745980.83,5.02,5.00,3.951,34.7,32.375,20.951,-0.184,23.09,19.08,18.61,-0.38,-0.54,-0.56
1681745981.82,6.01,5.00,3.949,35.2,32.375,20.951,-0.169,23.00,19.08,18.61,-0.38,-0.54,-0.56
1681745982.82,7.01,5.00,3.951,35.8,32.25,20.951,-0.199,22.82,18.95,18.48,-0.38,-0.54,-0.56
1681745983.82,8.01,5.00,3.950,35.8,32.375,20.951,-0.173,22.90,19.08,18.61,-0.38,-0.54,-0.56
1681745984.82,9.01,5.00,3.950,35.8,32.375,20.956,-0.195,22.85,19.08,18.61,-0.39,-0.54,-0.56
1681745985.82,10.01,5.00,3.950,35.8,32.25,20.956,-0.173,22.73,18.95,18.48,-0.39,-0.54,-0.56
1681745986.81,11.0,5.00,3.949,34.7,32.375,20.951,-0.213,22.80,19.08,18.61,-0.39,-0.54,-0.56
1681745987.80,11.99,5.00,3.948,35.8,32.25,20.956,-0.191,22.68,18.95,18.48,-0.39,-0.54,-0.56
1681745988.78,12.97,5.00,3.947,35.8,32.25,20.956,-0.169,22.68,18.95,18.48,-0.39,-0.54,-0.56
1681745989.78,13.96,5.00,3.949,35.2,32.375,20.956,-0.191,22.80,19.08,18.61,-0.39,-0.54,-0.56
1681745990.76,14.95,5.00,3.947,35.2,32.25,20.956,-0.180,22.68,18.95,18.43,-0.39,-0.54,-0.56
1681745991.75,15.94,5.00,3.947,35.8,32.25,20.956,-0.217,22.68,18.95,18.48,-0.39,-0.54,-0.56
1681745992.74,16.93,5.00,3.947,35.2,32.25,20.951,-0.191,22.68,18.95,18.43,-0.39,-0.54,-0.56
1681745993.75,17.94,5.00,3.946,35.2,32.25,20.956,-0.239,22.68,18.95,18.48,-0.39,-0.54,-0.56
1681745994.75,18.94,5.00,3.946,35.2,32.25,20.956,-0.162,22.68,19.00,18.43,-0.39,-0.54,-0.56
1681745995.74,19.93,5.00,3.944,34.7,32.25,20.951,-0.195,22.68,18.95,18.48,-0.39,-0.54,-0.56
1681745996.74,20.93,5.00,3.946,35.8,32.25,20.951,-0.202,22.68,19.00,18.43,-0.39,-0.54,-0.56
1681745997.73,21.92,5.00,3.944,35.2,32.25,20.956,-0.162,22.68,19.00,18.43,-0.39,-0.54,-0.56
1681745998.71,22.9,5.00,3.943,35.2,32.25,20.956,-0.232,22.68,19.00,18.48,-0.39,-0.54,-0.56
1681745999.70,23.89,5.00,3.945,34.7,32.25,20.956,-0.173,22.68,19.00,18.43,-0.39,-0.54,-0.56
1681746000.70,24.89,5.00,3.943,35.2,32.25,20.956,-0.213,22.68,19.00,18.48,-0.39,-0.54,-0.56
1681746001.69,25.88,5.00,3.943,35.2,32.125,20.956,-0.188,22.55,18.87,18.31,-0.39,-0.54,-0.56
1681746002.68,26.87,5.00,3.944,34.7,32.25,20.951,-0.224,22.68,19.00,18.43,-0.39,-0.54,-0.56
1681746003.68,27.87,5.00,3.944,34.7,32.25,20.956,-0.195,22.68,19.00,18.48,-0.39,-0.54,-0.56
1681746004.67,28.86,5.00,3.944,35.2,32.25,20.956,-0.232,22.68,19.05,18.48,-0.39,-0.54,-0.56
1681746005.66,29.85,5.00,3.943,35.8,32.25,20.951,-0.191,22.73,19.05,18.48,-0.39,-0.54,-0.56
1681746006.65,30.84,5.00,3.943,34.7,32.25,20.956,-0.162,22.73,19.05,18.48,-0.39,-0.54,-0.56
1681746007.65,31.84,5.00,3.942,35.2,32.25,20.951,-0.169,22.73,19.05,18.48,-0.39,-0.54,-0.56
1681746008.63,32.82,5.00,3.942,35.2,32.125,20.956,-0.140,22.60,18.92,18.35,-0.39,-0.54,-0.56
1681746009.61,33.8,5.00,3.942,35.8,32.125,20.951,-0.140,22.60,18.92,18.35,-0.39,-0.54,-0.56
1681746010.60,34.79,5.00,3.944,34.7,32.25,20.956,-0.173,22.73,19.05,18.48,-0.39,-0.54,-0.56
1681746011.60,35.79,5.00,3.942,34.7,32.125,20.951,-0.184,22.60,18.92,18.35,-0.39,-0.54,-0.56
1681746012.58,36.77,5.00,3.940,35.8,32.125,20.951,-0.184,22.60,18.92,18.35,-0.39,-0.54,-0.56
1681746013.58,37.77,5.00,3.940,34.7,32.125,20.951,-0.213,22.60,18.92,18.35,-0.39,-0.54,-0.56
1681746014.56,38.75,5.00,3.940,35.8,32.125,20.951,-0.191,22.65,18.92,18.35,-0.38,-0.54,-0.56
1681746015.56,39.75,5.00,3.940,34.7,32.125,20.956,-0.224,22.65,18.92,18.35,-0.38,-0.54,-0.56
1681746016.55,40.74,5.00,3.940,35.2,32.125,20.951,-0.224,22.65,18.92,18.35,-0.38,-0.54,-0.56
1681746017.55,41.74,5.00,3.940,35.2,32.125,20.956,-0.213,22.65,18.92,18.31,-0.38,-0.54,-0.56
1681746018.54,42.73,5.00,3.939,35.2,32.125,20.956,-0.213,22.65,18.97,18.35,-0.38,-0.53,-0.56
1681746019.54,43.73,5.00,3.941,34.7,32.125,20.951,-0.195,22.65,18.97,18.35,-0.38,-0.53,-0.56
1681746020.54,44.73,5.00,3.942,35.2,32.125,20.956,-0.217,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746021.54,45.73,5.00,3.941,34.7,32.125,20.956,-0.199,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746022.53,46.72,5.00,3.940,34.7,32.125,20.951,-0.169,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746023.53,47.72,5.00,3.940,34.7,32.125,20.951,-0.173,22.65,18.97,18.35,-0.38,-0.53,-0.56
1681746024.52,48.71,5.00,3.939,35.2,32.125,20.951,-0.224,22.65,18.97,18.35,-0.38,-0.53,-0.56
1681746025.50,49.69,5.00,3.937,34.7,32.125,20.951,-0.158,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746026.48,50.67,5.00,3.938,35.2,32.125,20.951,-0.202,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746027.50,51.69,5.00,3.938,35.2,32.125,20.951,-0.232,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746028.48,52.67,5.00,3.937,35.8,32.125,20.956,-0.173,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746029.48,53.67,5.00,3.938,35.2,32.125,20.956,-0.165,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746030.48,54.67,5.00,3.942,34.7,32.125,20.956,-0.184,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746031.46,55.65,5.00,3.938,34.7,32.125,20.956,-0.165,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746032.46,56.65,5.00,3.937,35.8,32.125,20.951,-0.140,22.65,18.97,18.31,-0.38,-0.53,-0.56
1681746033.46,57.65,5.00,3.939,34.7,32.125,20.956,-0.235,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746034.44,58.63,5.00,3.939,35.2,32.125,20.956,-0.184,22.70,18.97,18.35,-0.38,-0.53,-0.56
1681746035.43,59.62,5.00,3.938,35.2,32.125,20.951,-0.173,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746036.41,60.6,5.00,3.936,34.7,32.125,20.951,-0.180,22.70,18.97,18.31,-0.38,-0.53,-0.56
1681746037.39,61.58,5.00,3.936,34.7,32.125,20.951,-0.173,22.70,19.02,18.31,-0.38,-0.53,-0.56
1681746038.38,62.57,5.00,3.936,34.7,32.125,20.951,-0.176,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746039.37,63.56,5.00,3.938,34.7,32.125,20.951,-0.202,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746040.37,64.56,5.00,3.938,34.7,32.125,20.956,-0.213,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746041.36,65.55,5.00,3.937,34.7,32.125,20.951,-0.213,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746042.34,66.53,5.00,3.938,35.2,32.125,20.956,-0.191,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746043.32,67.51,5.00,3.936,34.7,32.125,20.956,-0.176,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746044.31,68.5,5.00,3.936,34.7,32.125,20.956,-0.217,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746045.31,69.5,5.00,3.936,34.7,32.125,20.951,-0.195,22.70,19.02,18.35,-0.38,-0.53,-0.56
1681746046.29,70.48,5.00,3.935,34.7,32.125,20.956,-0.221,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746047.28,71.47,5.00,3.936,34.7,32.0,20.956,-0.180,22.62,18.89,18.23,-0.38,-0.53,-0.56
1681746048.28,72.47,5.00,3.937,34.7,32.125,20.956,-0.184,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746049.28,73.46,5.00,3.935,35.8,32.125,20.956,-0.180,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746050.27,74.46,5.00,3.936,34.7,32.125,20.956,-0.217,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746051.27,75.45,5.00,3.934,34.7,32.0,20.956,-0.184,22.62,18.89,18.23,-0.38,-0.53,-0.56
1681746052.29,76.48,5.00,3.934,34.7,32.125,20.956,-0.199,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746053.27,77.46,5.00,3.935,34.7,32.0,20.956,-0.162,22.62,18.89,18.23,-0.38,-0.53,-0.56
1681746054.27,78.46,5.00,3.934,34.7,32.125,20.956,-0.184,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746055.28,79.47,5.00,3.938,34.7,32.125,20.956,-0.191,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746056.27,80.46,5.00,3.936,34.7,32.125,20.956,-0.202,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746057.26,81.45,5.00,3.935,34.7,32.125,20.956,-0.188,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746058.27,82.46,5.00,3.934,34.7,32.125,20.956,-0.184,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746059.28,83.47,5.00,3.938,34.7,32.125,20.956,-0.213,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746060.28,84.47,5.00,3.936,34.7,32.125,20.956,-0.154,22.74,19.07,18.35,-0.38,-0.53,-0.56
1681746061.28,85.47,5.00,3.935,34.7,32.125,20.956,-0.195,22.74,19.02,18.35,-0.38,-0.53,-0.56
1681746062.27,86.45,5.00,3.934,34.7,32.0,20.956,-0.202,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746063.26,87.45,5.00,3.934,34.7,32.0,20.956,-0.221,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746064.25,88.44,5.00,3.933,34.7,32.125,20.956,-0.188,22.74,19.07,18.35,-0.38,-0.53,-0.56
1681746065.24,89.42,5.00,3.933,34.7,32.0,20.956,-0.217,22.62,18.89,18.23,-0.38,-0.53,-0.56
1681746066.23,90.42,5.00,3.933,34.7,32.0,20.956,-0.199,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746067.23,91.42,5.00,3.934,34.7,32.0,20.956,-0.195,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746068.22,92.41,5.00,3.934,34.7,32.0,20.956,-0.232,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746069.21,93.4,5.00,3.933,34.7,32.0,20.956,-0.221,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746070.20,94.39,5.00,3.933,34.7,32.125,20.956,-0.180,22.74,19.07,18.35,-0.38,-0.53,-0.56
1681746071.20,95.39,5.00,3.933,34.7,32.0,20.956,-0.206,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746072.19,96.38,5.00,3.933,35.2,32.0,20.956,-0.191,22.67,18.94,18.23,-0.38,-0.53,-0.56
1681746073.20,97.38,5.00,3.934,34.7,32.0,20.956,-0.202,22.67,18.94,18.23,-0.38,-0.53,-0.56
1681746074.19,98.38,5.00,3.934,34.7,32.0,20.956,-0.188,22.67,18.94,18.23,-0.38,-0.53,-0.56
1681746075.19,99.38,5.00,3.935,34.7,32.0,20.956,-0.184,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746076.17,100.36,5.00,3.934,34.7,32.0,20.956,-0.202,22.62,18.94,18.23,-0.38,-0.53,-0.56
1681746077.16,101.35,5.00,3.936,34.7,32.0,20.956,-0.202,22.62,18.99,18.27,-0.38,-0.53,-0.56
1681746078.16,102.35,5.00,3.936,34.7,32.0,20.956,-0.210,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746079.16,103.35,5.00,3.935,34.2,32.0,20.956,-0.188,22.67,18.94,18.27,-0.38,-0.53,-0.56
1681746080.15,104.34,5.00,3.935,34.7,32.0,20.956,-0.173,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746081.14,105.33,5.00,3.936,34.7,32.0,20.960,-0.195,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746082.12,106.31,5.00,3.934,34.7,32.0,20.960,-0.173,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746083.10,107.29,5.00,3.934,34.2,32.0,20.960,-0.180,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746084.09,108.28,5.00,3.933,34.7,32.0,20.956,-0.173,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746085.09,109.28,5.00,3.933,34.7,32.0,20.956,-0.195,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746086.09,110.28,5.00,3.933,34.7,32.0,20.956,-0.191,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746087.07,111.26,5.00,3.933,34.7,32.0,20.960,-0.202,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746088.05,112.24,5.00,3.933,34.7,32.0,20.960,-0.173,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746089.04,113.23,5.00,3.933,35.2,32.0,20.960,-0.154,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746090.04,114.23,5.00,3.932,34.7,32.0,20.960,-0.188,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746091.03,115.22,5.00,3.933,34.7,32.0,20.960,-0.206,22.67,18.99,18.27,-0.38,-0.53,-0.56
1681746092.02,116.21,5.00,3.933,34.7,32.0,20.960,-0.195,22.72,18.99,18.27,-0.38,-0.53,-0.56
1681746093.03,117.22,5.00,3.934,34.7,32.0,20.960,-0.202,22.72,18.99,18.27,-0.38,-0.53,-0.56
1681746094.03,118.22,5.00,3.933,34.7,32.0,20.960,-0.217,22.72,18.99,18.27,-0.38,-0.53,-0.56
1681746095.02,119.21,5.00,3.932,34.7,32.0,20.960,-0.213,22.72,18.99,18.27,-0.38,-0.53,-0.56
1681746096.03,120.22,5.00,3.937,34.7,32.0,20.960,-0.210,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746097.01,121.2,5.00,3.932,34.7,32.0,20.960,-0.191,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746098.01,122.2,5.00,3.931,34.7,32.0,20.960,-0.158,22.72,18.99,18.27,-0.38,-0.53,-0.56
1681746099.02,123.2,5.00,3.936,34.2,32.0,20.960,-0.173,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746100.01,124.2,5.00,3.934,34.2,32.0,20.960,-0.180,22.72,18.99,18.27,-0.38,-0.53,-0.56
1681746101.00,125.19,5.00,3.934,34.2,32.0,20.960,-0.173,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746101.99,126.18,5.00,3.933,34.7,32.0,20.960,-0.180,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746102.97,127.16,5.00,3.933,34.2,32.0,20.960,-0.210,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746103.95,128.14,5.00,3.931,34.7,32.0,20.960,-0.180,22.72,18.99,18.27,-0.38,-0.53,-0.56
