1681746779.65,1.03,5.00,3.923,33.1,32.0,20.950,-0.210,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746780.65,2.03,5.00,3.925,32.6,32.0,20.950,-0.158,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746781.65,3.03,5.00,3.923,33.1,32.0,20.950,-0.210,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746782.64,4.03,5.00,3.922,33.6,32.0,20.950,-0.206,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746783.64,5.02,5.00,3.922,33.6,32.0,20.950,-0.151,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746784.64,6.02,5.00,3.922,33.6,32.0,20.950,-0.206,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746785.64,7.02,5.00,3.923,33.1,32.0,20.950,-0.206,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746786.63,8.02,5.00,3.923,33.1,31.875,20.950,-0.213,22.30,18.86,18.00,-0.39,-0.53,-0.56
1681746787.63,9.02,5.00,3.921,33.6,32.0,20.950,-0.199,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746788.63,10.01,5.00,3.922,33.6,32.0,20.950,-0.206,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746789.62,11.01,5.00,3.924,33.6,32.0,20.945,-0.210,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746790.62,12.0,5.00,3.924,33.1,32.0,20.950,-0.210,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746791.62,13.0,5.00,3.922,33.6,32.0,20.945,-0.202,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746792.61,14.0,5.00,3.923,33.6,32.0,20.950,-0.202,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746793.60,14.98,5.00,3.922,33.6,32.0,20.950,-0.217,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746794.58,15.97,5.00,3.921,33.6,32.0,20.945,-0.180,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746795.57,16.96,5.00,3.922,33.6,32.0,20.950,-0.235,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746796.57,17.95,5.00,3.920,33.6,32.0,20.950,-0.221,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746797.56,18.95,5.00,3.920,33.6,32.0,20.945,-0.235,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746798.56,19.95,5.00,3.920,34.2,31.875,20.950,-0.221,22.30,18.86,18.00,-0.39,-0.53,-0.56
