1681748596.16,1.02,3.00,4.096,35.2,31.625,20.962,-0.176,22.43,18.56,17.89,-0.37,-0.53,-0.56
1681748597.15,2.01,3.00,4.096,34.2,31.75,20.962,-0.213,22.51,18.69,18.02,-0.38,-0.53,-0.56
1681748598.15,3.01,3.00,4.096,34.7,31.75,20.962,-0.180,22.56,18.69,18.02,-0.37,-0.53,-0.56
1681748599.14,4.01,3.00,4.096,34.7,31.625,20.962,-0.217,22.43,18.56,17.94,-0.37,-0.53,-0.56
1681748600.14,5.0,3.00,4.096,34.7,31.625,20.962,-0.184,22.43,18.56,17.89,-0.37,-0.53,-0.56
1681748601.13,5.99,3.00,4.096,34.7,31.625,20.962,-0.206,22.43,18.56,17.94,-0.37,-0.53,-0.56
1681748602.12,6.99,3.00,4.096,34.7,31.625,20.962,-0.195,22.43,18.56,17.94,-0.37,-0.53,-0.56
1681748603.12,7.98,3.00,4.096,34.7,31.625,20.962,-0.165,22.43,18.61,17.94,-0.37,-0.53,-0.56
1681748604.11,8.98,3.00,4.096,34.7,31.625,20.962,-0.213,22.48,18.61,17.94,-0.37,-0.53,-0.56
1681748605.09,9.96,3.00,4.096,34.7,31.625,20.962,-0.199,22.48,18.61,17.94,-0.37,-0.53,-0.56
1681748606.07,10.94,3.00,4.096,34.7,31.625,20.962,-0.191,22.48,18.61,17.94,-0.37,-0.53,-0.56
1681748607.07,11.93,3.00,4.096,34.7,31.625,20.962,-0.188,22.48,18.61,17.99,-0.37,-0.53,-0.55
1681748608.06,12.93,3.00,4.096,34.7,31.625,20.962,-0.202,22.48,18.61,17.99,-0.37,-0.53,-0.55
1681748609.06,13.92,3.00,4.096,34.7,31.625,20.958,-0.173,22.48,18.66,17.99,-0.37,-0.53,-0.55
1681748610.06,14.93,3.00,4.096,34.2,31.625,20.962,-0.169,22.48,18.66,17.99,-0.37,-0.53,-0.55
1681748611.05,15.91,3.00,4.096,34.2,31.5,20.962,-0.195,22.36,18.53,17.86,-0.37,-0.53,-0.55
1681748612.04,16.91,3.00,4.096,34.7,31.625,20.962,-0.151,22.48,18.66,17.99,-0.37,-0.53,-0.55
1681748613.03,17.89,3.00,4.096,34.7,31.625,20.962,-0.132,22.53,18.66,17.99,-0.37,-0.53,-0.55
1681748614.03,18.89,3.00,4.096,34.2,31.625,20.958,-0.132,22.53,18.71,18.03,-0.37,-0.52,-0.55
1681748615.02,19.89,3.00,4.096,34.7,31.625,20.958,-0.129,22.53,18.71,18.03,-0.37,-0.52,-0.55
1681748616.02,20.88,3.00,4.096,34.2,31.625,20.958,-0.125,22.53,18.71,18.03,-0.37,-0.52,-0.55
1681748617.04,21.91,3.00,4.096,34.7,31.5,20.958,-0.125,22.40,18.58,17.91,-0.37,-0.52,-0.55
1681748618.04,22.9,3.00,4.096,34.7,31.5,20.954,-0.136,22.40,18.63,17.91,-0.37,-0.52,-0.55
1681748619.02,23.89,3.00,4.096,35.2,31.625,20.954,-0.129,22.53,18.76,18.08,-0.37,-0.52,-0.55
1681748620.01,24.88,3.00,4.096,34.2,31.625,20.954,-0.136,22.53,18.76,18.08,-0.37,-0.52,-0.55
1681748621.02,25.88,3.00,4.096,34.7,31.625,20.954,-0.129,22.53,18.76,18.08,-0.37,-0.52,-0.55
1681748622.01,26.88,3.00,4.096,34.7,31.625,20.954,-0.140,22.53,18.80,18.08,-0.37,-0.52,-0.55
1681748623.01,27.87,3.00,4.096,34.7,31.625,20.954,-0.125,22.53,18.80,18.13,-0.37,-0.52,-0.55
1681748624.00,28.86,3.00,4.096,34.7,31.5,20.954,-0.143,22.40,18.68,18.00,-0.37,-0.52,-0.55
1681748624.98,29.84,3.00,4.096,34.7,31.625,20.950,-0.125,22.53,18.80,18.13,-0.37,-0.52,-0.55
1681748625.96,30.82,3.00,4.096,35.2,31.5,20.950,-0.129,22.40,18.68,18.00,-0.37,-0.52,-0.55
1681748626.95,31.81,3.00,4.096,35.2,31.625,20.950,-0.132,22.53,18.85,18.18,-0.37,-0.52,-0.55
1681748627.94,32.81,3.00,4.096,34.7,31.5,20.945,-0.132,22.40,18.73,18.05,-0.37,-0.52,-0.55
1681748628.94,33.8,3.00,4.096,34.7,31.625,20.945,-0.147,22.53,18.85,18.18,-0.37,-0.52,-0.55
1681748629.93,34.8,3.00,4.096,34.7,31.5,20.945,-0.136,22.40,18.73,18.05,-0.37,-0.52,-0.55
1681748630.93,35.79,3.00,4.096,34.7,31.5,20.426,-0.140,22.40,18.73,18.10,-0.37,-0.52,-0.54
1681748631.93,36.79,3.00,4.096,35.2,31.5,17.088,-0.129,22.45,18.73,18.10,-0.37,-0.52,-0.54
1681748632.92,37.79,3.00,4.096,34.7,31.5,13.494,-0.136,22.45,18.73,18.10,-0.37,-0.52,-0.54
