1681749193.58,1.04,5.00,4.096,33.1,29.375,20.954,-0.140,21.62,18.32,17.77,-0.31,-0.45,-0.47
1681749194.57,2.04,5.00,3.947,33.6,29.375,20.954,-0.199,21.62,18.32,17.77,-0.31,-0.45,-0.47
1681749195.56,3.02,5.00,3.945,33.6,29.375,20.950,-0.154,21.52,18.37,17.77,-0.32,-0.45,-0.47
1681749196.55,4.01,5.00,3.945,32.6,29.375,20.950,-0.154,21.47,18.37,17.82,-0.32,-0.45,-0.47
1681749197.55,5.01,5.00,3.943,32.6,29.375,20.950,-0.184,21.47,18.37,17.77,-0.32,-0.45,-0.47
1681749198.55,6.01,5.00,3.945,33.1,29.375,20.950,-0.176,21.42,18.37,17.77,-0.32,-0.45,-0.47
1681749199.54,7.01,5.00,3.942,32.6,29.375,20.950,-0.195,21.42,18.37,17.77,-0.32,-0.45,-0.47
1681749200.54,8.0,5.00,3.940,32.6,29.375,20.950,-0.154,21.42,18.37,17.77,-0.32,-0.45,-0.47
1681749201.54,9.0,5.00,3.942,32.6,29.375,20.950,-0.154,21.42,18.37,17.77,-0.32,-0.45,-0.47
1681749202.53,10.0,5.00,3.940,33.1,29.375,20.950,-0.114,21.42,18.37,17.82,-0.32,-0.45,-0.47
1681749203.53,11.0,5.00,3.940,33.6,29.375,20.950,-0.158,21.42,18.37,17.82,-0.32,-0.45,-0.47
1681749204.53,11.99,5.00,3.938,33.1,29.375,20.950,-0.180,21.38,18.37,17.82,-0.32,-0.45,-0.47
1681749205.52,12.98,5.00,3.938,33.1,29.375,20.950,-0.176,21.42,18.37,17.82,-0.32,-0.45,-0.47
1681749206.51,13.98,5.00,3.940,33.1,29.375,20.950,-0.169,21.42,18.37,17.82,-0.32,-0.45,-0.47
1681749207.51,14.97,5.00,3.938,33.6,29.375,20.950,-0.147,21.38,18.42,17.82,-0.32,-0.44,-0.47
1681749208.50,15.97,5.00,3.936,32.6,29.375,20.950,-0.154,21.38,18.42,17.82,-0.32,-0.44,-0.47
1681749209.50,16.97,5.00,3.936,32.6,29.375,20.950,-0.140,21.38,18.42,17.82,-0.32,-0.44,-0.47
1681749210.49,17.96,5.00,3.936,33.1,29.375,20.950,-0.206,21.38,18.42,17.82,-0.32,-0.44,-0.47
