1675958925.46,0.07,16,20.95,0.0,69.627
1675958925.83,0.44,16,20.95,-0.051,68.653
1675958926.2,0.81,16,20.95,-0.055,69.14
1675958926.56,1.18,16,20.95,-0.051,69.14
1675958926.93,1.54,16,20.95,-0.037,69.14
1675958927.3,1.91,16,20.95,-0.026,69.14
1675958927.67,2.28,0,20.95,0.0,68.166
1675958928.04,2.65,16,20.95,-0.015,68.653
1675958928.4,3.02,16,20.95,-0.015,68.653
1675958928.77,3.38,16,20.95,-0.018,69.627
1675958929.14,3.75,16,20.95,-0.044,69.14
1675958929.51,4.12,16,20.95,-0.048,69.14
1675958929.87,4.49,16,20.95,-0.044,69.14
