0.06,14,21.12,-99
0.23,14,18.3,0.018
0.4,14,18.3,0.015
0.56,14,18.3,0.004
0.73,14,18.3,0.011
0.89,14,18.3,0.007
1.06,14,18.3,0.018
1.22,14,18.3,0.022
1.39,14,18.3,0.004
1.56,14,18.3,0.026
1.72,14,18.3,0.026
1.89,14,18.3,0.018
2.05,14,18.3,0.015
2.22,14,18.3,0.011
2.38,14,18.3,0.011
2.55,14,18.3,0.007
2.71,14,18.3,0.015
2.88,14,18.3,0.015
3.05,14,18.3,0.015
3.21,14,18.3,0.015
3.38,14,18.3,0.011
3.54,14,18.3,0.004
3.71,14,18.3,0.015
3.87,14,18.3,0.018
4.04,14,18.3,0.015
4.21,14,18.3,0.0
4.37,14,18.3,0.0
4.54,14,18.3,0.011
4.7,14,18.3,0.018
4.87,14,18.3,0.011
5.03,14,18.3,0.029
5.2,14,18.3,0.029
5.36,15,18.3,0.015
5.53,16,18.3,0.026
5.69,18,18.3,0.026
5.86,19,18.3,0.018
6.03,20,18.3,0.018
6.19,21,18.3,0.022
6.36,22,18.3,0.007
6.52,22,18.3,0.022
6.69,23,18.3,0.018
6.85,24,18.3,0.022
7.02,25,18.3,0.018
7.18,25,18.3,0.022
7.35,26,18.3,0.022
7.51,26,18.3,0.011
7.68,26,18.3,0.011
7.84,27,18.3,0.015
8.01,27,18.3,0.026
8.17,27,18.3,0.015
8.34,27,18.3,0.018
8.51,26,18.3,0.015
8.67,26,18.3,0.015
8.84,26,18.3,0.018
9.0,26,18.3,0.022
9.17,26,18.3,0.018
9.33,26,18.3,0.026
9.5,26,18.3,0.015
9.66,26,18.3,0.018
9.83,26,18.3,0.018
9.99,25,18.3,0.018
10.16,25,18.3,0.018
10.32,25,18.3,0.018
10.49,25,18.3,0.029
10.65,25,18.3,0.022
10.82,24,18.3,0.022
10.99,24,18.3,0.018
11.15,24,18.3,0.022
11.32,24,18.3,0.015
11.48,24,18.3,0.026
11.65,24,18.3,0.015
11.81,24,18.3,0.015
11.98,24,18.3,0.011
12.14,24,18.3,0.011
12.31,23,18.3,0.018
