0.07,0,20.95,-0.07,66.705
0.44,14,20.95,-0.029,66.218
0.81,14,20.95,-0.018,65.731
1.18,14,20.95,-0.044,66.218
1.54,14,20.95,-0.04,66.705
1.91,14,20.95,-0.037,65.731
2.28,14,20.95,-0.011,66.218
2.65,14,20.95,-0.044,66.218
3.01,14,20.95,-0.033,65.731
3.38,14,20.95,-0.044,66.218
3.75,14,20.95,-0.059,66.705
4.12,14,20.95,-0.044,66.218
4.48,14,20.95,-0.044,64.757
4.85,14,20.95,-0.044,65.244
5.22,14,20.95,-0.018,67.679
5.59,14,20.95,-0.022,66.218
5.95,14,20.95,-0.04,65.731
6.32,14,20.95,-0.026,67.192
6.69,14,20.95,-0.026,65.731
7.06,14,20.95,-0.037,66.705
7.42,14,20.95,-0.051,66.705
7.79,14,20.95,-0.044,66.218
8.16,14,20.95,-0.026,66.705
8.53,14,20.95,-0.029,65.731
8.9,14,20.95,-0.022,65.731
9.26,14,20.95,-0.029,65.731
9.63,14,20.95,-0.004,66.218
10.0,14,20.95,-0.015,66.705
10.37,14,20.95,-0.026,66.705
10.73,14,20.95,-0.037,65.731
11.1,14,20.95,-0.026,66.705
11.47,14,20.95,-0.026,66.705
11.84,14,20.95,-0.029,66.218
12.2,14,20.95,-0.018,65.731
12.57,14,20.95,0.0,66.705
12.94,14,20.95,-0.026,66.705
13.31,14,20.95,-0.044,65.731
13.67,14,20.95,-0.015,66.218
14.04,14,20.95,-0.018,66.705
14.41,14,20.95,-0.022,66.218
14.78,14,20.95,0.007,66.218
15.14,14,20.95,-0.011,66.705
15.51,14,20.95,-0.015,66.218
15.88,14,20.95,-0.022,66.218
16.25,14,20.95,-0.033,66.705
16.61,14,20.95,-0.011,66.705
16.98,14,20.95,-0.029,66.705
17.35,14,20.95,-0.044,66.705
17.72,14,20.95,-0.037,67.679
18.08,14,20.95,-0.04,65.244
18.45,14,20.95,-0.033,67.192
18.82,14,20.95,-0.059,67.679
19.19,14,20.95,-0.051,66.705
19.55,14,20.95,-0.051,66.218
19.92,14,20.95,-0.044,66.218
20.29,14,20.95,-0.037,66.705
20.66,14,20.95,-0.062,66.218
21.03,14,20.95,-0.048,67.679
21.39,14,20.95,-0.048,66.218
21.76,14,20.95,-0.033,66.218
22.13,14,20.95,-0.051,67.192
22.5,14,20.95,-0.059,66.218
22.86,14,20.95,-0.048,66.705
23.23,14,20.95,-0.055,66.705
23.6,14,20.95,-0.051,66.705
23.97,14,20.95,-0.033,66.218
24.33,14,20.95,-0.026,66.218
24.7,14,20.95,-0.011,65.731
25.07,14,20.95,-0.022,67.192
25.44,0,20.95,-0.037,65.731
25.81,14,20.95,-0.04,66.218
26.17,14,20.95,-0.07,65.731
26.54,14,20.95,-0.073,66.218
26.91,14,20.95,-0.04,67.192
27.28,14,20.95,-0.048,67.192
27.64,14,20.95,-0.037,66.218
28.01,14,20.95,-0.007,66.218
28.38,14,20.95,-0.029,67.192
28.75,14,20.95,-0.026,66.218
29.12,14,20.95,-0.04,66.705
