0.07,14,20.95,-0.044,68.166
0.44,14,20.95,-0.026,67.192
0.81,14,20.95,-0.029,66.705
1.18,14,20.95,-0.026,68.166
1.54,14,20.95,-0.04,69.14
1.91,14,20.95,-0.033,67.679
2.28,14,20.95,-0.037,68.166
2.65,14,20.95,-0.037,68.166
3.01,14,20.95,-0.037,68.166
3.38,14,20.95,-0.044,67.679
3.75,14,20.95,-0.026,68.166
4.12,14,20.95,-0.022,67.679
4.48,14,20.95,-0.037,67.192
4.85,14,20.95,-0.029,68.653
5.22,14,20.95,-0.04,68.166
5.59,14,20.95,-0.037,68.653
5.95,14,20.95,-0.037,67.192
6.32,14,20.95,-0.007,69.14
6.69,14,20.95,-0.048,68.166
7.06,14,20.95,-0.04,68.653
7.42,14,20.95,-0.044,68.166
7.79,14,20.95,-0.029,68.166
8.16,14,20.95,-0.037,67.679
8.53,14,20.95,-0.037,69.14
8.89,14,20.95,-0.029,68.166
9.26,14,20.95,-0.018,68.653
9.63,14,20.95,-0.04,67.679
10.0,14,20.95,-0.033,68.653
10.37,14,20.95,-0.04,67.679
10.73,14,20.95,-0.037,67.679
11.1,14,20.95,-0.04,67.679
11.47,14,20.95,-0.044,67.679
11.84,14,20.95,-0.044,68.166
12.2,14,20.95,-0.048,68.653
12.57,0,20.95,-0.04,67.679
12.94,14,20.95,-0.029,67.679
13.31,14,20.95,-0.022,69.14
13.67,14,20.95,-0.004,68.166
14.04,14,20.95,-0.011,68.166
14.41,14,20.95,-0.029,67.679
14.78,14,20.95,-0.029,67.192
15.14,14,20.95,-0.04,68.166
15.51,14,20.95,-0.055,67.679
15.88,14,20.95,-0.051,67.679
16.25,14,20.95,-0.044,67.192
16.61,14,20.95,-0.048,68.166
16.98,14,20.95,-0.055,67.679
17.35,14,20.95,-0.026,68.653
17.72,14,20.95,-0.015,69.627
18.08,14,20.95,-0.033,67.192
18.45,14,20.95,-0.037,68.653
18.82,14,20.95,-0.037,67.679
19.19,14,20.95,-0.037,68.166
19.55,14,20.95,-0.004,67.679
19.92,14,20.95,0.018,68.166
20.29,14,20.95,0.022,69.14
20.66,14,20.95,-0.029,68.166
21.03,14,20.95,-0.033,68.653
21.39,14,20.95,-0.033,68.653
21.76,14,20.95,-0.022,67.679
22.13,14,20.95,-0.033,68.653
22.5,14,20.95,-0.033,68.653
22.86,14,20.95,-0.037,68.166
23.23,14,20.95,-0.04,68.166
23.6,14,20.95,-0.015,68.166
23.97,14,20.95,-0.018,68.166
24.34,14,20.95,-0.0,67.679
24.71,14,20.95,-0.018,68.166
25.07,14,20.95,0.0,68.653
25.44,14,20.95,-0.173,68.653
25.81,14,20.95,0.496,67.192
26.18,18,20.86,0.129,68.653
26.54,21,20.77,1.779,68.166
26.91,30,17.94,1.32,68.166
27.28,38,17.94,1.173,69.14
27.65,49,18.03,1.026,68.653
28.01,54,15.2,2.011,68.166
28.39,59,18.03,1.662,68.653
28.75,65,18.03,0.754,68.166
29.12,70,15.12,1.158,68.166
29.49,73,19.36,1.011,68.653
29.86,75,19.36,0.456,69.14
30.22,74,19.45,0.71,68.653
30.59,77,18.03,0.169,69.14
30.96,76,18.03,1.346,68.166
31.33,79,18.03,0.254,68.653
31.7,78,18.3,1.25,68.653
32.06,81,22.28,0.077,68.166
32.43,78,19.54,0.066,68.653
32.8,76,18.12,0.011,68.653
33.17,74,18.12,-0.004,68.166
33.54,72,19.54,-0.011,68.653
33.91,71,20.95,-0.011,67.679
34.27,70,20.95,-0.0,69.14
34.64,69,20.95,-0.011,68.653
35.01,68,20.95,-0.007,67.679
35.38,67,20.95,-0.018,67.192
35.74,66,20.95,-0.018,68.653
36.11,65,20.95,-0.018,69.627
36.48,64,20.95,-0.011,68.166
36.85,63,20.95,-0.026,68.653
37.21,62,20.95,-0.007,69.627
37.58,62,20.95,-0.026,67.679
37.95,61,20.95,-0.026,68.166
38.32,60,20.95,-0.011,67.679
38.69,60,20.95,-0.007,67.192
39.05,59,20.95,-0.0,68.166
39.42,58,20.95,-0.004,68.166
39.79,58,20.95,-0.029,68.653
40.16,57,20.95,-0.018,67.679
40.53,56,20.95,-0.015,69.14
40.89,56,20.95,0.0,69.14
41.26,55,20.95,-0.04,68.166
41.63,54,20.95,-0.033,68.653
42.0,53,20.95,0.0,68.653
42.36,52,20.95,-0.007,69.14
42.73,51,20.95,-0.029,68.166
43.1,50,20.95,-0.029,67.679
43.47,49,20.95,-0.026,68.166
43.84,48,20.95,-0.029,68.653
44.2,47,20.95,-0.051,69.14
44.57,46,20.95,0.004,68.653
44.94,46,20.95,-0.007,69.14
45.31,45,20.95,0.004,68.166
45.67,45,20.95,-0.007,68.166
46.04,44,20.95,-0.026,68.166
46.41,44,20.95,-0.037,68.653
46.78,43,20.95,-0.051,68.166
47.14,43,20.95,-0.04,69.14
47.51,42,20.95,-0.048,67.679
47.88,42,20.95,-0.044,68.653
48.25,41,20.95,-0.044,68.653
48.61,40,20.95,-0.044,68.166
48.98,40,20.95,-0.044,68.166
49.35,39,20.95,-0.04,68.166
