0.07,15,21.12,-99
0.23,15,18.3,0.022
0.4,15,18.3,0.037
0.56,15,18.3,0.015
0.73,15,18.3,0.022
0.89,15,18.3,0.026
1.06,15,18.3,0.018
1.22,15,18.3,0.026
1.39,15,18.3,0.022
1.56,15,18.3,0.029
1.72,15,18.3,0.026
1.89,15,18.3,0.04
2.06,15,18.3,0.022
2.22,15,18.3,0.022
2.39,15,18.3,0.026
2.55,15,18.3,0.018
2.72,15,18.3,0.018
2.89,15,18.3,0.022
3.05,15,18.3,0.022
3.22,15,18.3,0.026
3.38,15,18.3,0.015
3.55,15,18.3,0.022
3.72,15,18.3,0.026
3.88,15,18.3,0.022
4.05,15,18.3,0.015
4.21,15,18.3,0.018
4.38,15,18.3,0.0
4.54,15,18.3,0.037
4.71,15,18.3,0.022
4.88,15,18.3,0.029
5.04,15,18.3,0.026
5.21,15,18.3,0.018
5.37,15,18.3,0.026
5.54,15,18.3,0.011
5.71,15,18.3,0.015
5.87,15,18.3,0.022
6.04,16,18.3,0.029
6.2,17,18.3,0.026
6.37,18,18.3,0.04
6.53,20,18.3,0.044
6.7,21,18.3,0.015
6.87,22,18.3,0.022
7.04,24,18.3,0.037
7.2,25,18.3,0.04
7.37,26,18.3,0.026
7.53,27,18.3,0.044
7.7,28,18.3,0.033
7.86,28,18.3,0.029
8.03,29,18.3,0.022
8.19,30,18.3,0.022
8.36,30,18.3,0.033
8.53,30,18.3,0.029
8.69,31,18.3,0.026
8.86,31,18.3,0.026
9.02,31,18.3,0.015
9.19,32,18.3,0.026
9.35,32,18.3,0.029
9.52,32,18.3,0.011
9.68,32,18.3,0.037
9.85,32,18.3,0.018
10.01,33,18.3,0.022
10.18,33,18.3,0.007
10.35,33,18.3,0.029
10.51,33,18.3,0.018
10.68,33,18.3,0.029
10.84,33,18.3,0.022
11.01,33,18.3,0.026
11.17,33,18.3,0.026
11.34,32,18.3,0.033
11.5,32,18.3,0.026
11.67,32,18.3,0.037
11.83,32,18.3,0.029
12.0,32,18.3,0.015
12.16,31,18.3,0.018
12.33,31,18.3,0.022
12.5,31,18.3,0.026
12.66,30,18.3,0.022
12.83,30,18.3,0.018
12.99,30,18.3,0.018
13.16,30,18.3,0.026
13.32,30,18.3,0.026
13.49,30,18.3,0.026
13.65,29,18.3,0.026
13.82,29,18.3,0.018
13.98,29,18.3,0.011
14.15,28,18.3,0.018
14.31,28,18.3,0.015
14.48,28,18.3,0.015
14.65,28,18.3,0.015
14.81,28,18.3,0.015
14.98,28,18.3,0.007
15.14,28,18.3,0.015
15.31,27,18.3,0.007
15.47,27,18.3,0.011
15.64,27,18.3,0.015
15.8,27,18.3,0.018
15.97,26,18.3,0.015
16.13,26,18.3,0.011
16.3,26,18.3,0.011
16.47,26,18.3,0.022
16.63,26,18.3,0.022
16.8,26,18.3,0.029
16.96,26,18.3,0.022
17.13,26,18.3,0.015
17.29,25,18.3,0.022
17.46,25,18.3,0.022
17.62,25,18.3,0.018
17.79,25,18.3,0.022
17.95,25,18.3,0.015
18.12,24,18.3,0.029
18.28,24,18.3,0.015
18.45,24,18.3,0.015
18.62,24,18.3,0.026
18.78,24,18.3,0.022
18.95,24,18.3,0.026
19.11,21,18.3,0.015
19.28,24,18.3,0.022
19.44,24,18.3,0.026
19.61,23,18.3,0.018
19.77,23,18.3,0.029
19.94,23,18.3,0.007
20.1,23,18.3,0.018
20.27,23,18.3,0.018
20.43,23,18.3,0.022
20.6,23,18.3,0.015
20.77,22,18.3,0.015
20.93,22,18.3,0.004
21.1,22,18.3,0.011
21.26,22,18.3,0.022
21.43,22,18.3,0.015
21.59,22,18.3,0.015
21.76,22,18.3,0.029
21.92,22,18.3,0.022
22.09,22,18.3,0.018
22.26,22,18.3,0.022
22.42,22,18.3,0.022
22.59,22,18.3,0.018
