0.07,0,20.95,0.059
0.23,0,20.95,0.062
0.39,0,20.95,0.051
0.56,0,20.95,0.07
0.73,0,20.95,0.055
0.89,0,20.95,0.059
1.06,0,20.95,0.062
1.22,0,20.95,0.07
1.39,0,20.95,0.059
1.55,0,20.95,0.062
1.72,0,20.95,0.062
1.88,0,20.95,0.055
2.05,0,20.95,0.066
2.21,0,20.95,0.066
2.38,0,20.95,0.062
2.54,0,20.95,0.055
2.71,0,20.95,0.059
2.87,0,20.95,0.059
3.04,0,20.95,0.048
3.2,0,20.95,0.04
3.36,0,20.95,0.066
3.53,0,20.95,0.136
3.69,0,20.95,0.037
3.86,0,20.95,0.125
4.02,0,20.95,0.018
4.19,0,20.95,0.04
4.35,0,20.95,0.051
4.52,0,20.95,0.051
4.68,0,20.95,0.055
4.85,0,20.95,0.055
5.01,0,20.95,0.048
5.18,0,20.95,0.04
5.34,0,20.95,0.051
5.51,0,18.47,0.048
5.67,0,18.3,0.051
5.84,0,15.65,0.059
6.0,0,15.32,0.048
6.17,0,15.32,0.051
6.33,0,13.0,0.059
6.5,0,13.0,0.055
6.66,0,12.67,0.062
6.83,0,12.67,0.055
6.99,0,12.67,0.04
7.16,0,12.67,0.051
7.32,0,12.67,0.059
7.49,0,12.67,0.055
7.65,0,12.67,0.066
7.82,0,12.67,0.062
7.98,0,12.67,0.051
8.15,0,12.67,0.066
8.31,0,12.67,0.062
8.48,0,12.34,0.062
8.64,0,12.34,0.055
8.81,0,12.34,0.062
8.97,0,12.34,0.051
9.14,0,12.34,0.048
9.3,0,10.35,0.059
9.47,0,10.35,0.051
9.63,0,10.19,0.051
9.8,0,10.19,0.062
9.96,0,10.02,0.055
10.13,0,10.02,0.062
10.29,0,10.02,0.051
10.46,0,10.02,0.066
10.62,0,10.02,0.059
10.79,0,10.02,0.059
10.95,0,10.02,0.044
11.12,0,10.02,0.066
11.28,0,10.02,0.055
11.45,0,10.02,0.055
11.62,0,10.02,0.044
11.78,0,10.19,0.055
11.95,0,12.34,0.051
12.12,0,12.67,0.066
12.29,0,12.67,0.055
12.46,0,12.67,0.062
12.63,0,12.84,0.055
12.79,0,13.0,0.055
12.96,0,15.65,0.059
13.12,0,17.97,0.055
13.29,0,17.97,0.055
13.45,0,17.97,0.051
13.62,0,15.65,0.055
13.78,0,15.65,0.055
13.95,0,15.65,0.055
14.11,0,15.48,0.048
14.28,0,15.32,0.055
14.44,0,15.32,0.055
14.61,0,15.32,0.055
14.77,0,15.32,0.051
14.94,0,15.32,0.048
15.1,0,15.32,0.044
15.27,0,15.32,0.051
15.43,0,15.32,0.055
15.6,0,15.32,0.051
15.76,0,15.32,0.048
15.93,0,15.32,0.059
16.09,0,13.0,0.062
16.26,0,13.0,0.051
16.42,0,13.0,0.055
16.59,0,13.0,0.055
16.75,0,13.0,0.055
16.92,0,13.0,0.048
17.08,0,13.0,0.048
17.25,0,13.0,0.04
17.41,0,13.0,0.055
17.58,0,13.0,0.051
17.74,0,13.0,0.051
17.91,0,13.0,0.051
18.07,0,13.0,0.048
18.24,0,13.0,0.048
18.4,0,13.0,0.059
18.57,0,12.84,0.051
18.73,0,12.84,0.033
18.9,0,12.84,0.07
19.06,0,12.67,0.044
19.23,0,12.67,0.077
19.39,0,12.67,0.048
19.56,0,12.67,0.066
19.72,0,12.67,0.048
19.89,0,12.67,0.059
20.05,0,12.84,0.051
20.22,0,12.84,0.059
20.38,0,12.84,0.051
20.55,0,12.84,0.055
20.71,0,13.0,0.07
20.88,0,13.0,0.048
21.04,0,13.0,0.048
21.21,0,13.0,0.04
21.37,0,13.0,0.051
21.54,0,13.0,0.051
21.7,0,15.32,0.048
21.87,0,15.48,0.048
