0.07,25,19.29,-0.004
0.23,25,20.94,-0.0
0.4,25,20.94,0.007
0.56,25,20.94,0.004
0.73,25,20.94,0.011
0.89,25,20.94,0.011
1.06,25,20.94,0.015
1.22,25,20.94,0.015
1.39,25,20.94,0.011
1.55,25,20.94,0.007
1.72,25,20.94,0.015
1.88,25,20.94,0.015
2.05,25,20.94,0.004
2.21,25,20.94,0.011
2.38,25,20.94,0.004
2.54,25,20.94,0.015
2.71,25,20.94,0.007
2.87,25,20.94,0.004
3.04,25,20.94,0.015
3.21,25,20.94,0.0
3.37,25,20.94,0.0
3.54,25,20.94,0.007
3.7,25,20.94,0.007
3.87,25,20.94,0.018
4.03,25,20.94,0.007
4.2,25,20.94,0.004
4.36,25,20.94,0.015
4.53,25,20.94,0.007
4.69,25,20.94,0.0
4.86,25,20.94,0.004
5.02,25,20.94,0.011
5.19,25,20.94,0.004
5.35,25,20.94,0.015
5.52,25,20.94,0.007
5.68,25,20.94,-0.0
5.85,25,20.94,0.0
6.01,25,20.94,0.015
6.18,25,20.94,0.018
6.34,25,20.94,0.015
6.51,25,20.94,0.011
6.67,25,20.94,0.007
6.84,25,20.94,0.004
7.0,25,20.94,0.004
7.17,25,20.94,0.004
7.34,25,20.94,0.007
7.5,25,20.94,0.007
7.67,24,20.94,0.011
7.83,25,20.94,0.004
8.0,25,20.94,0.004
8.16,25,20.94,0.007
8.33,25,20.59,0.004
8.49,25,20.07,0.011
8.66,25,19.64,0.007
8.82,25,19.47,0.007
8.99,25,19.29,0.0
9.15,25,19.29,0.011
9.32,25,19.29,0.004
9.48,25,19.29,0.0
9.65,25,19.29,0.007
9.81,25,19.21,0.018
9.98,25,19.21,0.007
10.14,25,19.29,0.004
10.31,25,19.29,0.007
10.47,25,19.29,0.004
10.64,25,19.29,0.004
10.81,25,19.29,0.015
10.97,25,19.29,0.007
11.14,25,19.29,0.0
11.3,25,19.29,0.007
11.47,25,19.29,0.018
11.63,25,19.29,0.0
11.8,25,19.29,0.004
11.96,25,19.29,0.007
12.13,25,19.21,0.011
12.29,25,19.29,0.004
12.46,25,19.21,0.004
12.62,25,19.29,0.015
12.79,25,19.29,0.004
12.95,25,19.29,0.004
13.12,25,19.21,0.011
13.28,25,19.29,0.007
13.45,25,19.21,0.0
13.61,25,19.29,0.011
13.78,25,19.21,0.015
13.94,25,19.29,0.004
14.11,25,19.21,0.015
14.27,25,19.29,0.015
14.44,25,19.21,0.007
14.61,25,19.29,0.015
14.77,25,19.21,0.011
14.94,25,19.21,0.007
15.1,25,19.29,0.004
15.27,25,19.29,0.004
15.43,25,19.21,-0.004
15.6,25,19.21,0.007
15.76,25,19.29,0.007
15.93,25,19.21,0.018
16.09,25,19.21,0.004
16.26,25,19.29,0.018
16.42,25,19.29,0.018
16.59,25,19.21,0.007
16.75,25,19.21,0.018
16.92,25,19.29,0.018
