1682871148.09,1.07,5.00,4.096,31.5,22.375,19.742,-0.048,19.62,16.75,17.23,-0.11,-0.23,-0.21
1682871149.10,2.08,5.00,4.033,32.0,22.375,19.742,-0.033,19.62,16.80,17.23,-0.11,-0.22,-0.21
1682871150.10,3.09,5.00,4.038,31.5,22.375,19.964,-0.040,19.33,16.80,17.18,-0.12,-0.22,-0.21
1682871151.11,4.09,5.00,4.049,31.5,22.375,20.056,-0.037,19.08,16.75,17.23,-0.13,-0.23,-0.21
1682871152.11,5.1,5.00,4.050,31.5,22.375,20.065,-0.037,18.94,16.75,17.18,-0.14,-0.23,-0.21
1682871153.13,6.11,5.00,4.053,31.5,22.375,20.065,-0.033,18.79,16.75,17.18,-0.14,-0.23,-0.21
1682871154.14,7.12,5.00,4.054,32.0,22.375,20.069,-0.048,18.70,16.75,17.18,-0.15,-0.23,-0.21
1682871155.15,8.13,5.00,4.054,31.5,22.375,20.069,-0.037,18.65,16.75,17.13,-0.15,-0.23,-0.21
1682871156.15,9.14,5.00,4.054,31.5,22.375,20.069,-0.040,18.60,16.75,17.13,-0.15,-0.23,-0.21
1682871157.15,10.13,5.00,4.056,31.5,22.375,20.065,-0.044,18.55,16.75,17.13,-0.15,-0.23,-0.21
1682871158.15,11.14,5.00,4.057,31.5,22.375,20.065,-0.037,18.50,16.75,17.13,-0.16,-0.23,-0.21
1682871159.16,12.14,5.00,4.056,31.5,22.375,20.069,-0.048,18.50,16.75,17.08,-0.16,-0.23,-0.21
1682871160.16,13.15,5.00,4.054,31.5,22.375,20.065,-0.040,18.45,16.75,17.08,-0.16,-0.23,-0.21
1682871161.17,14.16,5.00,4.056,31.5,22.375,20.065,-0.044,18.45,16.75,17.08,-0.16,-0.23,-0.21
1682871162.20,15.18,5.00,4.052,31.5,22.375,20.065,-0.037,18.45,16.71,17.04,-0.16,-0.23,-0.21
1682871163.19,16.18,5.00,4.052,32.0,22.375,20.065,-0.044,18.41,16.71,17.04,-0.16,-0.23,-0.21
1682871164.20,17.19,5.00,4.051,31.5,22.375,20.065,-0.040,18.41,16.71,17.04,-0.16,-0.23,-0.21
1682871165.21,18.2,5.00,4.050,31.5,22.5,20.065,-0.044,18.53,16.83,17.16,-0.16,-0.23,-0.21
1682871166.22,19.21,5.00,4.047,31.5,22.5,20.065,-0.040,18.48,16.83,17.11,-0.16,-0.23,-0.22
1682871167.23,20.21,5.00,4.045,31.5,22.5,20.065,-0.040,18.53,16.78,17.11,-0.16,-0.23,-0.22
1682871168.23,21.22,5.00,4.047,31.5,22.5,20.065,-0.037,18.48,16.83,17.11,-0.16,-0.23,-0.22
1682871169.24,22.22,5.00,4.046,31.5,22.5,20.065,-0.044,18.48,16.78,17.11,-0.16,-0.23,-0.22
1682871170.24,23.22,5.00,4.040,31.5,22.5,20.065,-0.040,18.48,16.78,17.06,-0.16,-0.23,-0.22
1682871171.24,24.22,5.00,4.047,31.5,22.5,20.065,-0.040,18.48,16.78,17.06,-0.16,-0.23,-0.22
1682871172.23,25.22,5.00,4.047,31.5,22.5,20.065,-0.040,18.48,16.78,17.06,-0.16,-0.23,-0.22
1682871173.23,26.21,5.00,4.045,31.5,22.5,20.065,-0.051,18.48,16.78,17.06,-0.16,-0.23,-0.22
1682871174.23,27.21,5.00,4.048,31.5,22.5,20.065,-0.040,18.43,16.78,17.02,-0.16,-0.23,-0.22
1682871175.24,28.22,5.00,4.046,31.5,22.5,20.065,-0.037,18.43,16.73,17.02,-0.16,-0.23,-0.22
1682871176.23,29.22,5.00,4.045,31.5,22.625,20.065,-0.051,18.56,16.86,17.14,-0.16,-0.23,-0.22
1682871177.23,30.22,5.00,4.045,32.0,22.625,20.065,-0.044,18.56,16.86,17.09,-0.16,-0.23,-0.22
1682871178.23,31.21,5.00,4.047,31.5,22.625,20.065,-0.044,18.56,16.86,17.09,-0.16,-0.23,-0.22
1682871179.23,32.21,5.00,4.046,32.6,22.625,20.065,-0.059,18.56,16.86,17.09,-0.16,-0.23,-0.22
1682871180.23,33.22,5.00,4.041,31.5,22.625,20.065,-0.048,18.56,16.86,17.04,-0.16,-0.23,-0.22
1682871181.23,34.22,5.00,4.048,31.5,22.625,20.065,-0.055,18.56,16.86,17.04,-0.16,-0.23,-0.22
1682871182.23,35.22,5.00,4.049,31.5,22.625,20.065,-0.048,18.56,16.86,17.04,-0.16,-0.23,-0.22
1682871183.24,36.22,5.00,4.047,31.5,22.625,20.065,-0.051,18.51,16.86,17.04,-0.17,-0.23,-0.22
1682871184.23,37.22,5.00,4.046,31.5,22.75,20.065,-0.037,18.64,16.99,17.12,-0.17,-0.23,-0.23
1682871185.23,38.22,5.00,4.049,31.5,22.75,20.065,-0.033,18.64,16.94,17.12,-0.17,-0.23,-0.23
1682871186.23,39.21,5.00,4.049,32.0,22.75,20.061,-0.059,18.64,16.94,17.12,-0.17,-0.23,-0.23
1682871187.22,40.21,5.00,4.047,32.6,22.75,20.061,-0.048,18.64,16.94,17.12,-0.17,-0.23,-0.23
1682871188.23,41.21,5.00,4.046,31.5,22.75,20.065,-0.040,18.64,16.94,17.12,-0.17,-0.23,-0.23
1682871189.23,42.22,5.00,4.045,32.0,22.75,20.065,-0.048,18.64,16.94,17.07,-0.17,-0.23,-0.23
1682871190.23,43.22,5.00,4.037,31.5,22.75,20.061,-0.051,18.59,16.94,17.07,-0.17,-0.23,-0.23
1682871191.23,44.22,5.00,4.044,32.0,22.875,20.061,-0.040,18.71,17.06,17.20,-0.17,-0.23,-0.23
1682871192.23,45.21,5.00,4.043,32.0,22.875,20.065,-0.048,18.71,17.01,17.15,-0.17,-0.24,-0.23
1682871193.23,46.21,5.00,4.044,31.5,22.875,20.065,-0.048,18.71,17.01,17.15,-0.17,-0.24,-0.23
1682871194.24,47.22,5.00,4.043,32.0,22.875,20.065,-0.044,18.71,17.01,17.15,-0.17,-0.24,-0.23
1682871195.24,48.22,5.00,4.043,31.5,22.875,20.061,-0.037,18.71,17.01,17.10,-0.17,-0.24,-0.23
1682871196.23,49.22,5.00,4.040,31.5,22.875,20.065,-0.055,18.71,16.97,17.10,-0.17,-0.24,-0.23
1682871197.23,50.21,5.00,4.043,31.5,22.875,20.061,-0.051,18.66,16.97,17.10,-0.17,-0.24,-0.23
1682871198.22,51.21,5.00,4.041,32.0,22.875,20.061,-0.044,18.66,16.97,17.10,-0.17,-0.24,-0.23
1682871199.22,52.21,5.00,4.041,32.6,23.0,20.061,-0.059,18.79,17.04,17.18,-0.17,-0.24,-0.23
1682871200.23,53.21,5.00,4.041,32.0,23.0,20.065,-0.055,18.79,17.04,17.18,-0.17,-0.24,-0.23
1682871201.24,54.22,5.00,4.043,31.5,23.0,20.065,-0.040,18.74,17.04,17.18,-0.17,-0.24,-0.23
1682871202.23,55.22,5.00,4.041,32.0,23.0,20.065,-0.048,18.74,17.04,17.13,-0.17,-0.24,-0.24
1682871203.23,56.21,5.00,4.043,32.0,23.0,20.061,-0.040,18.74,17.04,17.13,-0.17,-0.24,-0.24
1682871204.23,57.21,5.00,4.044,31.5,23.0,20.061,-0.055,18.74,16.99,17.13,-0.17,-0.24,-0.24
1682871205.23,58.22,5.00,4.041,32.0,23.125,20.065,-0.055,18.87,17.07,17.21,-0.17,-0.24,-0.24
1682871206.24,59.22,5.00,4.039,32.0,23.125,20.065,-0.051,18.87,17.12,17.21,-0.17,-0.24,-0.24
1682871207.24,60.22,5.00,4.040,32.0,23.125,20.065,-0.048,18.82,17.07,17.21,-0.17,-0.24,-0.24
1682871208.23,61.22,5.00,4.039,32.0,23.125,20.065,-0.055,18.82,17.07,17.16,-0.17,-0.24,-0.24
1682871209.23,62.21,5.00,4.040,32.6,23.125,20.065,-0.051,18.82,17.07,17.16,-0.17,-0.24,-0.24
1682871210.23,63.21,5.00,4.037,32.0,23.125,20.065,-0.051,18.82,17.02,17.16,-0.17,-0.25,-0.24
1682871211.23,64.22,5.00,4.044,32.0,23.125,20.065,-0.048,18.82,17.02,17.11,-0.17,-0.25,-0.24
1682871212.24,65.22,5.00,4.039,32.0,23.25,20.065,-0.051,18.90,17.15,17.24,-0.18,-0.25,-0.24
1682871213.23,66.22,5.00,4.038,32.0,23.25,20.065,-0.055,18.90,17.15,17.24,-0.18,-0.25,-0.24
1682871214.23,67.21,5.00,4.041,31.5,23.25,20.065,-0.055,18.90,17.15,17.19,-0.18,-0.25,-0.24
1682871215.23,68.21,5.00,4.041,32.6,23.25,20.065,-0.040,18.90,17.10,17.19,-0.18,-0.25,-0.24
1682871216.23,69.21,5.00,4.036,32.6,23.25,20.065,-0.040,18.90,17.10,17.19,-0.18,-0.25,-0.24
1682871217.23,70.21,5.00,4.039,32.6,23.25,20.065,-0.051,18.85,17.05,17.19,-0.18,-0.25,-0.24
1682871218.23,71.21,5.00,4.040,32.0,23.375,20.065,-0.055,18.97,17.18,17.27,-0.18,-0.25,-0.25
1682871219.23,72.22,5.00,4.039,32.0,23.375,20.065,-0.051,18.97,17.18,17.22,-0.18,-0.25,-0.25
1682871220.23,73.22,5.00,4.033,32.0,23.375,20.065,-0.040,18.97,17.18,17.22,-0.18,-0.25,-0.25
1682871221.24,74.22,5.00,4.040,32.6,23.375,20.065,-0.066,18.92,17.13,17.22,-0.18,-0.25,-0.25
1682871222.24,75.22,5.00,4.038,32.0,23.375,20.065,-0.044,18.92,17.13,17.22,-0.18,-0.25,-0.25
1682871223.23,76.21,5.00,4.040,32.6,23.375,20.065,-0.055,18.92,17.13,17.17,-0.18,-0.25,-0.25
1682871224.23,77.21,5.00,4.040,32.6,23.5,20.065,-0.055,19.05,17.25,17.30,-0.18,-0.25,-0.25
1682871225.23,78.21,5.00,4.036,32.6,23.5,20.065,-0.051,19.05,17.21,17.30,-0.18,-0.25,-0.25
1682871226.22,79.21,5.00,4.040,32.0,23.5,20.065,-0.044,19.05,17.21,17.25,-0.18,-0.25,-0.25
1682871227.23,80.21,5.00,4.040,32.6,23.5,20.065,-0.040,19.00,17.16,17.25,-0.18,-0.26,-0.25
1682871228.23,81.21,5.00,4.039,32.0,23.5,20.065,-0.055,19.00,17.16,17.25,-0.18,-0.26,-0.25
1682871229.22,82.21,5.00,4.039,32.0,23.5,20.065,-0.051,19.00,17.16,17.20,-0.18,-0.26,-0.25
1682871230.23,83.21,5.00,4.037,31.5,23.625,20.065,-0.051,19.13,17.23,17.33,-0.18,-0.26,-0.25
1682871231.23,84.22,5.00,4.043,31.5,23.625,20.065,-0.051,19.08,17.23,17.28,-0.18,-0.26,-0.26
1682871232.24,85.22,5.00,4.040,32.6,23.625,20.065,-0.059,19.08,17.23,17.28,-0.18,-0.26,-0.26
1682871233.23,86.22,5.00,4.040,32.6,23.625,20.065,-0.059,19.08,17.23,17.28,-0.18,-0.26,-0.26
1682871234.23,87.21,5.00,4.041,32.0,23.625,20.065,-0.059,19.08,17.19,17.23,-0.18,-0.26,-0.26
1682871235.24,88.22,5.00,4.039,32.6,23.625,20.065,-0.044,19.08,17.19,17.23,-0.18,-0.26,-0.26
1682871236.23,89.22,5.00,4.040,31.5,23.625,20.065,-0.051,19.03,17.19,17.23,-0.19,-0.26,-0.26
1682871237.23,90.22,5.00,4.035,32.6,23.75,20.065,-0.055,19.16,17.31,17.35,-0.19,-0.26,-0.26
1682871238.23,91.21,5.00,4.042,32.0,23.75,20.069,-0.059,19.16,17.31,17.31,-0.19,-0.26,-0.26
1682871239.23,92.21,5.00,4.041,32.6,23.75,20.069,-0.051,19.16,17.31,17.31,-0.19,-0.26,-0.26
1682871240.23,93.22,5.00,4.034,32.6,23.75,20.065,-0.059,19.16,17.26,17.26,-0.19,-0.26,-0.26
1682871241.23,94.21,5.00,4.041,32.6,23.75,20.069,-0.055,19.11,17.26,17.26,-0.19,-0.26,-0.26
1682871242.23,95.21,5.00,4.041,32.6,23.75,20.069,-0.059,19.11,17.21,17.26,-0.19,-0.26,-0.26
1682871243.23,96.21,5.00,4.040,33.1,23.875,20.069,-0.062,19.23,17.34,17.33,-0.19,-0.26,-0.26
1682871244.23,97.21,5.00,4.041,32.6,23.875,20.069,-0.051,19.23,17.34,17.33,-0.19,-0.26,-0.26
1682871245.23,98.21,5.00,4.042,32.6,23.875,20.069,-0.059,19.18,17.34,17.33,-0.19,-0.26,-0.26
1682871246.22,99.21,5.00,4.042,32.6,23.875,20.069,-0.059,19.18,17.29,17.29,-0.19,-0.27,-0.27
1682871247.23,100.21,5.00,4.040,32.6,23.875,20.069,-0.055,19.18,17.29,17.29,-0.19,-0.27,-0.27
1682871248.24,101.22,5.00,4.042,32.6,24.0,20.069,-0.055,19.31,17.42,17.41,-0.19,-0.27,-0.27
1682871249.23,102.22,5.00,4.043,32.6,23.875,20.069,-0.062,19.14,17.24,17.24,-0.19,-0.27,-0.27
1682871250.24,103.23,5.00,4.034,32.6,24.0,20.069,-0.051,19.26,17.37,17.36,-0.19,-0.27,-0.27
1682871251.24,104.23,5.00,4.041,33.1,24.0,20.069,-0.062,19.26,17.32,17.36,-0.19,-0.27,-0.27
1682871252.24,105.23,5.00,4.041,32.6,24.0,20.069,-0.055,19.26,17.32,17.32,-0.19,-0.27,-0.27
1682871253.24,106.23,5.00,4.040,32.0,24.0,20.069,-0.066,19.21,17.32,17.32,-0.19,-0.27,-0.27
1682871254.23,107.22,5.00,4.037,32.6,24.0,20.069,-0.055,19.21,17.32,17.27,-0.19,-0.27,-0.27
1682871255.23,108.22,5.00,4.041,32.6,24.125,20.069,-0.062,19.34,17.40,17.39,-0.19,-0.27,-0.27
1682871256.23,109.22,5.00,4.040,32.6,24.125,20.069,-0.059,19.34,17.40,17.34,-0.19,-0.27,-0.27
1682871257.23,110.22,5.00,4.041,32.6,24.125,20.073,-0.048,19.34,17.40,17.34,-0.19,-0.27,-0.27
1682871258.22,111.21,5.00,4.039,32.6,24.125,20.073,-0.062,19.29,17.40,17.34,-0.20,-0.27,-0.27
1682871259.23,112.22,5.00,4.043,33.1,24.125,20.073,-0.062,19.29,17.35,17.34,-0.20,-0.27,-0.27
1682871260.24,113.22,5.00,4.038,32.6,24.125,20.073,-0.055,19.29,17.35,17.30,-0.20,-0.27,-0.28
1682871261.24,114.22,5.00,4.048,33.1,24.25,20.073,-0.055,19.37,17.48,17.37,-0.20,-0.27,-0.28
1682871262.23,115.21,5.00,4.047,32.6,24.25,20.073,-0.070,19.37,17.48,17.37,-0.20,-0.27,-0.28
1682871263.23,116.21,5.00,4.050,32.6,24.25,20.073,-0.055,19.37,17.43,17.37,-0.20,-0.28,-0.28
1682871264.23,117.22,5.00,4.049,32.6,24.25,20.073,-0.066,19.37,17.43,17.37,-0.20,-0.28,-0.28
1682871265.23,118.22,5.00,4.048,32.6,24.25,20.073,-0.066,19.32,17.43,17.32,-0.20,-0.28,-0.28
1682871266.23,119.22,5.00,4.049,32.6,24.25,20.073,-0.055,19.32,17.38,17.32,-0.20,-0.28,-0.28
1682871267.23,120.22,5.00,4.049,32.6,24.375,20.073,-0.066,19.44,17.50,17.40,-0.20,-0.28,-0.28
1682871268.23,121.21,5.00,4.048,32.6,24.375,20.073,-0.073,19.40,17.46,17.40,-0.20,-0.28,-0.28
1682871269.23,122.21,5.00,4.049,32.6,24.375,20.073,-0.070,19.40,17.46,17.35,-0.20,-0.28,-0.28
1682871270.23,123.22,5.00,4.044,32.6,24.375,20.077,-0.051,19.40,17.46,17.35,-0.20,-0.28,-0.28
1682871271.23,124.22,5.00,4.046,33.1,24.375,20.077,-0.059,19.35,17.41,17.35,-0.20,-0.28,-0.28
1682871272.23,125.21,5.00,4.046,33.1,24.375,20.077,-0.066,19.35,17.41,17.31,-0.20,-0.28,-0.29
1682871273.23,126.21,5.00,4.048,32.6,24.5,20.077,-0.059,19.47,17.53,17.43,-0.20,-0.28,-0.29
1682871274.23,127.21,5.00,4.043,32.6,24.375,20.077,-0.066,19.35,17.36,17.26,-0.20,-0.28,-0.29
1682871275.23,128.22,5.00,4.042,32.6,24.5,20.077,-0.055,19.42,17.48,17.38,-0.21,-0.28,-0.29
1682871276.23,129.22,5.00,4.042,32.6,24.5,20.077,-0.077,19.42,17.44,17.38,-0.21,-0.29,-0.29
1682871277.23,130.21,5.00,4.045,32.6,24.5,20.077,-0.073,19.42,17.44,17.33,-0.21,-0.29,-0.29
1682871278.23,131.22,5.00,4.041,32.6,24.5,20.077,-0.066,19.42,17.44,17.33,-0.21,-0.29,-0.29
1682871279.24,132.23,5.00,4.040,33.6,24.625,20.077,-0.055,19.50,17.56,17.41,-0.21,-0.29,-0.29
1682871280.25,133.23,5.00,4.038,33.1,24.625,20.077,-0.059,19.50,17.51,17.41,-0.21,-0.29,-0.29
1682871281.25,134.23,5.00,4.037,33.6,24.625,20.082,-0.070,19.50,17.51,17.36,-0.21,-0.29,-0.29
1682871282.24,135.23,5.00,4.037,32.6,24.625,20.082,-0.062,19.50,17.46,17.36,-0.21,-0.29,-0.29
1682871283.24,136.23,5.00,4.036,32.6,24.625,20.082,-0.051,19.50,17.46,17.36,-0.21,-0.29,-0.29
1682871284.24,137.22,5.00,4.035,33.1,24.75,20.082,-0.059,19.58,17.59,17.44,-0.21,-0.29,-0.29
1682871285.24,138.22,5.00,4.033,33.1,24.75,20.082,-0.066,19.58,17.54,17.44,-0.21,-0.29,-0.29
1682871286.24,139.22,5.00,4.036,32.6,24.75,20.082,-0.059,19.58,17.54,17.39,-0.21,-0.29,-0.30
1682871287.23,140.22,5.00,4.038,33.1,24.75,20.082,-0.085,19.53,17.49,17.39,-0.21,-0.29,-0.30
1682871288.24,141.22,5.00,4.035,33.1,24.75,20.082,-0.062,19.53,17.49,17.39,-0.21,-0.29,-0.30
1682871289.24,142.23,5.00,4.038,32.6,24.75,20.086,-0.070,19.53,17.49,17.39,-0.21,-0.29,-0.30
1682871290.23,143.22,5.00,4.035,32.6,24.875,20.086,-0.059,19.66,17.57,17.47,-0.21,-0.29,-0.30
1682871291.23,144.22,5.00,4.042,33.6,24.875,20.082,-0.066,19.61,17.57,17.47,-0.21,-0.29,-0.30
1682871292.23,145.21,5.00,4.042,33.6,24.875,20.086,-0.066,19.61,17.57,17.42,-0.21,-0.29,-0.30
1682871293.23,146.21,5.00,4.043,32.6,24.875,20.086,-0.059,19.56,17.57,17.42,-0.21,-0.29,-0.30
1682871294.23,147.22,5.00,4.042,32.6,24.875,20.086,-0.055,19.56,17.52,17.37,-0.21,-0.30,-0.30
1682871295.24,148.22,5.00,4.041,33.6,24.875,20.086,-0.062,19.56,17.52,17.37,-0.21,-0.30,-0.30
1682871296.23,149.22,5.00,4.042,33.1,24.875,20.086,-0.085,19.56,17.52,17.37,-0.21,-0.30,-0.30
1682871297.23,150.21,5.00,4.044,33.1,25.0,20.086,-0.070,19.64,17.60,17.45,-0.22,-0.30,-0.30
1682871298.23,151.22,5.00,4.042,33.1,25.0,20.086,-0.070,19.64,17.60,17.45,-0.22,-0.30,-0.30
1682871299.24,152.22,5.00,4.043,33.6,25.0,20.086,-0.059,19.64,17.60,17.45,-0.22,-0.30,-0.30
1682871300.24,153.23,5.00,4.037,32.6,25.0,20.090,-0.073,19.59,17.55,17.40,-0.22,-0.30,-0.31
1682871301.23,154.22,5.00,4.041,32.6,25.0,20.090,-0.077,19.59,17.55,17.40,-0.22,-0.30,-0.31
1682871302.24,155.23,5.00,4.039,32.6,25.125,20.090,-0.066,19.71,17.63,17.48,-0.22,-0.30,-0.31
1682871303.24,156.22,5.00,4.037,32.6,25.125,20.090,-0.073,19.66,17.63,17.48,-0.22,-0.30,-0.31
1682871304.23,157.22,5.00,4.038,32.6,25.125,20.090,-0.073,19.66,17.63,17.48,-0.22,-0.30,-0.31
1682871305.23,158.22,5.00,4.041,33.1,25.125,20.090,-0.077,19.66,17.58,17.43,-0.22,-0.30,-0.31
1682871306.23,159.22,5.00,4.043,33.1,25.125,20.090,-0.066,19.66,17.58,17.43,-0.22,-0.30,-0.31
1682871307.23,160.22,5.00,4.042,33.6,25.125,20.090,-0.073,19.66,17.58,17.38,-0.22,-0.30,-0.31
1682871308.23,161.22,5.00,4.041,33.1,25.125,20.090,-0.073,19.62,17.58,17.38,-0.22,-0.30,-0.31
1682871309.23,162.21,5.00,4.041,33.1,25.25,20.094,-0.070,19.74,17.66,17.46,-0.22,-0.31,-0.31
1682871310.25,163.23,5.00,4.039,33.6,25.25,20.094,-0.070,19.69,17.66,17.46,-0.22,-0.31,-0.31
1682871311.24,164.23,5.00,4.041,33.1,25.25,20.094,-0.077,19.69,17.61,17.41,-0.22,-0.31,-0.32
1682871312.24,165.23,5.00,4.042,33.6,25.25,20.094,-0.066,19.69,17.61,17.41,-0.22,-0.31,-0.32
1682871313.24,166.23,5.00,4.040,33.6,25.25,20.090,-0.073,19.65,17.56,17.41,-0.23,-0.31,-0.32
1682871314.24,167.23,5.00,4.043,33.6,25.375,20.094,-0.062,19.77,17.69,17.49,-0.23,-0.31,-0.32
1682871315.24,168.22,5.00,4.041,33.1,25.375,20.094,-0.070,19.77,17.69,17.49,-0.23,-0.31,-0.32
1682871316.23,169.22,5.00,4.039,33.6,25.375,20.094,-0.070,19.77,17.64,17.49,-0.23,-0.31,-0.32
1682871317.23,170.22,5.00,4.043,33.6,25.375,20.094,-0.062,19.72,17.64,17.44,-0.23,-0.31,-0.32
1682871318.23,171.21,5.00,4.041,32.6,25.375,20.094,-0.059,19.72,17.64,17.44,-0.23,-0.31,-0.32
1682871319.22,172.21,5.00,4.042,33.6,25.375,20.098,-0.073,19.72,17.59,17.39,-0.23,-0.31,-0.32
1682871320.23,173.22,5.00,4.041,33.1,25.375,20.098,-0.066,19.72,17.59,17.39,-0.23,-0.31,-0.32
1682871321.23,174.22,5.00,4.044,33.6,25.5,20.098,-0.081,19.80,17.71,17.47,-0.23,-0.31,-0.32
