1681750237.73,1.03,5.00,3.844,37.4,33.25,20.963,-0.154,23.49,19.77,19.46,-0.40,-0.55,-0.56
1681750238.72,2.02,5.00,3.542,37.9,33.25,20.959,-0.147,23.59,19.77,19.46,-0.39,-0.55,-0.56
1681750239.77,3.07,5.00,3.546,36.9,33.25,20.959,-0.143,23.44,19.77,19.51,-0.40,-0.55,-0.56
1681750240.78,4.08,5.00,3.543,37.9,33.25,20.959,-0.147,23.30,19.77,19.51,-0.40,-0.55,-0.56
1681750241.78,5.07,5.00,3.540,37.4,33.25,20.959,-0.151,23.20,19.77,19.51,-0.41,-0.55,-0.56
1681750242.77,6.07,5.00,3.540,36.9,33.25,20.963,-0.143,23.11,19.77,19.51,-0.41,-0.55,-0.56
1681750243.76,7.06,5.00,3.542,37.9,33.25,20.963,-0.154,23.11,19.77,19.46,-0.41,-0.55,-0.56
1681750244.75,8.05,5.00,3.539,36.9,33.25,20.963,-0.151,23.06,19.72,19.46,-0.41,-0.55,-0.56
1681750245.74,9.03,5.00,3.536,37.9,33.25,20.963,-0.147,23.06,19.72,19.51,-0.41,-0.55,-0.56
1681750246.72,10.01,5.00,3.539,37.9,33.25,20.963,-0.147,23.01,19.77,19.51,-0.42,-0.55,-0.56
1681750247.77,11.07,5.00,3.536,37.4,33.25,20.967,-0.151,23.01,19.77,19.51,-0.42,-0.55,-0.56
1681750248.77,12.06,5.00,3.538,37.9,33.25,20.967,-0.143,23.01,19.77,19.51,-0.42,-0.55,-0.56
1681750249.76,13.05,5.00,3.537,37.4,33.25,20.967,-0.143,23.01,19.77,19.51,-0.42,-0.55,-0.56
1681750250.73,14.03,5.00,3.535,37.4,33.25,20.967,-0.143,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750251.73,15.02,5.00,3.539,37.9,33.25,20.967,-0.151,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750252.72,16.02,5.00,3.537,37.9,33.25,20.971,-0.143,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750253.71,17.01,5.00,3.536,37.4,33.25,20.971,-0.151,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750254.71,18.01,5.00,3.535,37.9,33.25,20.971,-0.143,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750255.75,19.04,5.00,3.533,37.9,33.25,20.971,-0.158,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750256.74,20.04,5.00,3.536,37.4,33.25,20.971,-0.147,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750257.74,21.03,5.00,3.534,37.9,33.25,20.975,-0.147,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750258.72,22.02,5.00,3.533,37.4,33.25,20.975,-0.147,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750259.71,23.0,5.00,3.533,37.9,33.25,20.975,-0.143,22.96,19.77,19.51,-0.42,-0.55,-0.56
1681750260.68,23.98,5.00,3.531,37.9,33.25,20.975,-0.158,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750261.68,24.97,5.00,3.531,37.9,33.25,20.975,-0.151,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750262.70,26.0,5.00,3.534,37.9,33.25,20.975,-0.140,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750263.71,27.01,5.00,3.535,37.4,33.25,20.975,-0.158,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750264.71,28.0,5.00,3.531,36.9,33.25,20.979,-0.143,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750265.71,29.0,5.00,3.531,37.9,33.25,20.979,-0.154,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750266.69,29.99,5.00,3.530,37.9,33.25,20.979,-0.147,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750267.68,30.97,5.00,3.531,37.4,33.25,20.979,-0.143,22.96,19.77,19.46,-0.42,-0.55,-0.56
1681750268.66,31.95,5.00,3.529,37.9,33.25,20.979,-0.158,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750269.67,32.97,5.00,3.527,37.9,33.25,20.984,-0.147,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750270.66,33.96,5.00,3.529,37.9,33.25,20.984,-0.151,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750271.66,34.96,5.00,3.525,38.5,33.25,20.979,-0.151,22.91,19.72,19.51,-0.42,-0.55,-0.56
1681750272.65,35.95,5.00,3.533,37.9,33.25,20.984,-0.158,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750273.64,36.94,5.00,3.528,37.9,33.25,20.984,-0.154,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750274.65,37.95,5.00,3.512,38.5,33.25,20.988,-0.143,22.91,19.72,19.46,-0.42,-0.55,-0.56
1681750275.65,38.95,5.00,3.531,36.9,33.25,20.984,-0.154,22.91,19.77,19.46,-0.42,-0.55,-0.56
1681750276.64,39.94,5.00,3.528,36.9,33.375,20.988,-0.154,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750277.63,40.93,5.00,3.540,37.4,33.25,20.988,-0.151,22.91,19.72,19.46,-0.42,-0.55,-0.56
1681750278.66,41.96,5.00,3.540,37.9,33.375,20.988,-0.151,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750279.69,42.99,5.00,3.539,37.9,33.375,20.988,-0.147,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750280.68,43.98,5.00,3.541,37.9,33.375,20.992,-0.147,23.04,19.90,19.59,-0.42,-0.55,-0.56
1681750281.68,44.97,5.00,3.537,36.9,33.375,20.992,-0.147,22.99,19.85,19.59,-0.42,-0.55,-0.56
1681750282.69,45.99,5.00,3.539,37.9,33.375,20.992,-0.151,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750283.68,46.98,5.00,3.537,37.9,33.375,20.992,-0.154,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750284.67,47.97,5.00,3.537,37.9,33.375,20.992,-0.143,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750285.66,48.96,5.00,3.537,37.9,33.375,20.996,-0.147,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750286.66,49.96,5.00,3.535,37.9,33.375,20.996,-0.147,23.04,19.85,19.54,-0.42,-0.55,-0.56
1681750287.65,50.95,5.00,3.537,37.9,33.375,20.996,-0.143,23.04,19.85,19.59,-0.42,-0.55,-0.56
1681750288.64,51.94,5.00,3.535,37.9,33.375,20.996,-0.140,23.04,19.85,19.54,-0.42,-0.55,-0.56
1681750289.64,52.94,5.00,3.527,37.9,33.375,20.996,-0.143,22.99,19.85,19.54,-0.42,-0.55,-0.56
1681750290.62,53.92,5.00,3.525,37.9,33.375,21.000,-0.147,22.99,19.85,19.54,-0.42,-0.55,-0.56
1681750291.61,54.91,5.00,3.533,37.9,33.5,21.000,-0.154,23.12,19.93,19.67,-0.42,-0.55,-0.56
1681750292.60,55.9,5.00,3.533,37.9,33.375,21.000,-0.136,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750293.60,56.9,5.00,3.534,37.9,33.375,21.000,-0.158,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750294.59,57.89,5.00,3.537,37.9,33.375,21.005,-0.151,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750295.62,58.92,5.00,3.538,37.9,33.375,21.005,-0.143,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750296.61,59.91,5.00,3.533,36.9,33.375,21.005,-0.147,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750297.60,60.9,5.00,3.532,37.9,33.375,21.005,-0.147,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750298.58,61.88,5.00,3.533,37.4,33.375,21.005,-0.147,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750299.57,62.86,5.00,3.522,37.9,33.375,21.005,-0.154,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750300.56,63.86,5.00,3.524,37.4,33.375,21.009,-0.158,22.99,19.80,19.54,-0.42,-0.55,-0.56
1681750301.58,64.88,5.00,3.529,37.9,33.375,21.009,-0.154,22.99,19.80,19.49,-0.42,-0.55,-0.57
1681750302.59,65.89,5.00,3.533,37.9,33.5,21.009,-0.143,23.12,19.93,19.67,-0.42,-0.55,-0.56
1681750303.58,66.88,5.00,3.531,37.9,33.375,21.009,-0.154,22.99,19.85,19.54,-0.42,-0.55,-0.56
1681750304.60,67.9,5.00,3.529,37.9,33.5,21.013,-0.147,23.12,19.93,19.67,-0.42,-0.55,-0.56
1681750305.58,68.88,5.00,3.532,37.9,33.5,21.013,-0.143,23.12,19.93,19.67,-0.42,-0.55,-0.56
1681750306.57,69.87,5.00,3.530,37.4,33.5,21.013,-0.151,23.12,19.93,19.67,-0.42,-0.55,-0.56
1681750307.58,70.88,5.00,3.535,37.9,33.5,21.013,-0.143,23.12,19.93,19.67,-0.42,-0.55,-0.56
1681750308.57,71.87,5.00,3.531,37.9,33.5,21.013,-0.147,23.07,19.88,19.62,-0.42,-0.55,-0.57
1681750309.57,72.87,5.00,3.521,37.9,33.5,21.013,-0.151,23.07,19.88,19.62,-0.42,-0.55,-0.57
1681750310.55,73.85,5.00,3.518,37.9,33.5,21.017,-0.147,23.07,19.88,19.62,-0.42,-0.55,-0.57
1681750311.52,74.82,5.00,3.527,37.9,33.5,21.017,-0.151,23.07,19.88,19.62,-0.42,-0.55,-0.57
1681750312.50,75.8,5.00,3.529,37.9,33.375,21.017,-0.147,22.94,19.70,19.49,-0.42,-0.55,-0.57
1681750313.51,76.81,5.00,3.527,37.9,33.375,21.017,-0.162,22.94,19.70,19.49,-0.42,-0.55,-0.57
1681750314.50,77.8,5.00,3.530,37.9,33.5,21.017,-0.147,23.07,19.83,19.62,-0.42,-0.55,-0.57
1681750315.50,78.8,5.00,3.528,37.4,33.375,21.017,-0.151,22.94,19.75,19.49,-0.42,-0.55,-0.57
1681750316.49,79.79,5.00,3.528,37.9,33.5,21.021,-0.140,23.07,19.88,19.62,-0.42,-0.55,-0.57
1681750317.49,80.79,5.00,3.533,37.4,33.5,21.021,-0.151,23.07,19.88,19.62,-0.42,-0.55,-0.57
